model,S0,K,moneyness,log_moneyness,r,T,n,inv_n,inv_sqrt_n,v0,theta,kappa,xi,rho,sigma_eff,tw_price,mc_price,mc_std_error,residual,scaled_residual,terminal_mean,average_mean,variance_mean,option_type,n_paths,seed,predicted_scaled_residual,predicted_residual,corrected_price,original_error,corrected_error,original_abs_error,corrected_abs_error
Heston,100,90.0,0.9,-0.1053605156578262,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.01,0.04,0.5,0.3,0.0,0.1280306197077793,12.093261880097248,12.137966267401827,0.0291454824796747,-0.0447043873045789,-0.0004470438730457,105.28463075741142,102.6410168028209,0.0230624510537362,call,50000,42,0.0009020117285970567,0.09020117285970566,12.003060707237543,-0.04470438730457893,-0.13490556016428457,0.04470438730457893,0.13490556016428457
Heston,100,80.0,0.8,-0.2231435513142097,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.01,0.09,2.0,0.3,-0.8,0.235400533834281,21.72416971718519,21.685877424194356,0.0477835296873487,0.0382922929908353,0.0003829229299083,105.14990260594134,102.64433534681903,0.080140262897818,call,50000,42,0.0009937825338998739,0.09937825338998739,21.624791463795205,0.038292292990835364,-0.06108596039915071,0.038292292990835364,0.06108596039915071
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.04,0.09,2.0,0.1,0.0,0.2416484472504884,20.787360751472796,20.846059446107045,0.0414448038311419,-0.0586986946342484,-0.0005869869463424,102.7234416537051,101.36144250944312,0.0718110307400732,call,50000,42,0.001433734992065595,0.14337349920655948,20.643987252266236,-0.05869869463424848,-0.20207219384080943,0.05869869463424848,0.20207219384080943
Heston,100,120.0,1.2,0.1823215567939546,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.04,0.01,2.0,0.1,-0.8,0.1317673431026614,0.6950732700490767,0.9294497434173752,0.0137400406208452,-0.2343764733682984,-0.0023437647336829,110.55252678276712,105.39110621847838,0.0104006198299668,call,50000,42,-0.0031022469000827457,-0.3102246900082746,1.0052979600573513,-0.23437647336829848,0.0758482166399761,0.23437647336829848,0.0758482166399761
Heston,100,80.0,0.8,-0.2231435513142097,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.04,0.01,2.0,0.1,-0.4,0.1515584730440723,21.543645276415532,21.596147017772953,0.0447197814674831,-0.0525017413574211,-0.0005250174135742,105.18930491718464,102.66464378027216,0.0137618500123322,call,50000,42,-0.0010408210525883464,-0.10408210525883464,21.64772738167437,-0.05250174135742114,0.05158036390141518,0.05250174135742114,0.05158036390141518
Heston,100,90.0,0.9,-0.1053605156578262,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.04,0.01,2.0,0.3,-0.4,0.1515584730440723,12.295990201907175,12.647117538848542,0.0394261224177757,-0.3511273369413654,-0.0035112733694136,105.17018803073304,102.6444687305748,0.0147818231444896,call,50000,42,-0.002059647304338512,-0.2059647304338512,12.501954932341027,-0.3511273369413672,-0.14516260650751533,0.3511273369413672,0.14516260650751533
Heston,100,120.0,1.2,0.1823215567939546,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.01,0.01,0.5,0.6,-0.4,0.1,2.980095167105742e-05,0.0019024233955425,0.0004219595753579,-0.0018726224438714,-1.872622443871456e-05,102.53105649007946,101.29843399636596,0.0171632951323281,call,50000,42,0.00021878511076132455,0.021878511076132454,-0.021848710124461396,-0.0018726224438714426,-0.023751133520003895,0.0018726224438714426,0.023751133520003895
Heston,100,90.0,0.9,-0.1053605156578262,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.01,0.09,2.0,0.3,0.0,0.1985707815709939,11.306950547468409,11.160446165523467,0.0291347558084868,0.1465043819449398,0.0014650438194493,102.61606516488683,101.3335874931702,0.0612516173930847,call,50000,42,0.002854075401223669,0.2854075401223669,11.021543007346041,0.14650438194494164,-0.13890315817742582,0.14650438194494164,0.13890315817742582
Heston,100,80.0,0.8,-0.2231435513142097,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.09,0.01,0.5,0.6,-0.8,0.2461090098031451,23.608860536758883,24.74992243488757,0.0690981431250648,-1.1410618981286866,-0.0114106189812868,110.57403975521125,105.27361414159714,0.0549652553647564,call,50000,42,-0.00872280130073622,-0.8722801300736219,24.481140666832506,-1.1410618981286866,-0.2687817680550637,1.1410618981286866,0.2687817680550637
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.09,0.01,2.0,0.6,-0.8,0.2461090098031451,20.791711419318347,21.035060115293916,0.0452059515838235,-0.2433486959755697,-0.0024334869597556,102.59757323166718,101.30667036392325,0.0411837033134897,call,50000,42,-0.0034667501676745537,-0.3466750167674554,21.138386436085803,-0.24334869597556974,0.10332632079188642,0.24334869597556974,0.10332632079188642
Heston,100,100.0,1.0,0.0,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.04,0.09,2.0,0.3,0.0,0.2615021645817015,7.356419413775599,6.802504200179359,0.0444035889639493,0.5539152135962402,0.0055391521359624,105.28467371854724,102.68603852447664,0.0838857431093999,call,50000,42,0.00344146493783543,0.344146493783543,7.012272919992056,0.5539152135962402,0.20976871981269696,0.5539152135962402,0.20976871981269696
Heston,100,90.0,0.9,-0.1053605156578262,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.04,0.04,0.5,0.3,-0.8,0.2,15.218728016741256,15.70885284084586,0.0518474807767921,-0.490124824104603,-0.004901248241046,110.64804052069586,105.30880581757668,0.0417077054438707,call,50000,42,-0.0007973182624588194,-0.07973182624588195,15.298459842987137,-0.4901248241046048,-0.4103929978587235,0.4901248241046048,0.4103929978587235
Heston,100,90.0,0.9,-0.1053605156578262,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.04,0.04,0.5,0.3,-0.8,0.2,15.652697830335793,16.139619551052448,0.0560380858467712,-0.4869217207166567,-0.0048692172071665,110.49360711397014,105.61647705158816,0.0442558980555042,call,50000,42,-0.0013990146486772357,-0.13990146486772356,15.792599295203516,-0.48692172071665496,-0.3470202558489319,0.48692172071665496,0.3470202558489319
Heston,100,80.0,0.8,-0.2231435513142097,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.04,0.09,2.0,0.6,-0.4,0.2615021645817015,22.01091087536981,22.070420772014636,0.0600464762023518,-0.0595098966448297,-0.0005950989664482,105.15044791239164,102.76029820542838,0.0893247128117395,call,50000,42,-0.0002527799559202265,-0.02527799559202265,22.036188870961833,-0.0595098966448262,-0.03423190105280227,0.0595098966448262,0.03423190105280227
Heston,100,110.0,1.1,0.0953101798043249,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.01,0.04,2.0,0.3,-0.8,0.1644081179520926,1.5381588218902824,0.7470600038718354,0.008832118680803,0.7910988180184471,0.0079109881801844,105.1280425512034,102.76898154554826,0.037268636647817,call,50000,42,0.004487748437138105,0.4487748437138105,1.089383978176472,0.7910988180184471,0.3423239743046367,0.7910988180184471,0.3423239743046367
Heston,100,100.0,1.0,0.0,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.09,0.01,0.5,0.3,-0.8,0.2701020074823189,7.813361153455053,8.167638102884776,0.0461870529368603,-0.3542769494297237,-0.0035427694942972,105.1395761652218,102.77600429163635,0.0591299632124379,call,50000,42,-0.0018696793602133066,-0.18696793602133066,8.000329089476383,-0.35427694942972376,-0.16730901340839388,0.35427694942972376,0.16730901340839388
Heston,100,80.0,0.8,-0.2231435513142097,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.04,0.09,2.0,0.3,0.0,0.2787991131372357,24.03312964757098,23.832041399279447,0.0901731343282623,0.2010882482915335,0.0020108824829153,111.0654975294697,105.47406696186542,0.0892450590990666,call,50000,42,0.002315409769735532,0.2315409769735532,23.80158867059743,0.2010882482915335,-0.030452728682018204,0.2010882482915335,0.030452728682018204
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.09,0.04,0.5,0.3,0.0,0.2902410091384727,20.970045086678724,20.98174028148476,0.0559670293463777,-0.0116951948060375,-0.0001169519480603,102.56047114515243,101.3626514699264,0.0789558416157934,call,50000,42,0.00023856046791339905,0.023856046791339906,20.946189039887383,-0.011695194806037534,-0.035551241597378436,0.011695194806037534,0.035551241597378436
Heston,100,80.0,0.8,-0.2231435513142097,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.01,0.04,0.5,0.1,-0.4,0.1450392472234438,22.909399279809367,22.96115533474126,0.044850962006749,-0.0517560549318929,-0.0005175605493189,110.71218601495028,105.34168260396432,0.0291025100221669,call,50000,42,0.00024560107103516215,0.024560107103516214,22.884839172705853,-0.05175605493189295,-0.07631616203540759,0.05175605493189295,0.07631616203540759
Heston,100,90.0,0.9,-0.1053605156578262,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.04,0.04,2.0,0.3,-0.4,0.2,12.950347580608351,13.086301803540108,0.0466871803729267,-0.1359542229317565,-0.0013595422293175,105.1498871362751,102.7603686861056,0.0405545619384488,call,50000,42,-0.00018750940964445313,-0.018750940964445312,12.969098521572796,-0.13595422293175652,-0.11720328196731167,0.13595422293175652,0.11720328196731167
Heston,100,90.0,0.9,-0.1053605156578262,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.01,0.04,2.0,0.1,-0.8,0.1644081179520926,12.402551781487595,12.305517999223817,0.0347567698398267,0.0970337822637805,0.0009703378226378,105.1463423751661,102.65054601947058,0.0362814384165322,call,50000,42,0.0013414808224117255,0.13414808224117256,12.268403699246424,0.09703378226377879,-0.03711429997739302,0.09703378226377879,0.03711429997739302
Heston,100,100.0,1.0,0.0,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.04,0.04,2.0,0.3,-0.8,0.2,8.89716088743349,8.9211094254017,0.0448553735220413,-0.0239485379682093,-0.000239485379682,110.63988782609412,105.31271009551108,0.0401352371561798,call,50000,42,0.001062458324009437,0.1062458324009437,8.790915055032546,-0.023948537968209394,-0.1301943703691535,0.023948537968209394,0.1301943703691535
Heston,100,80.0,0.8,-0.2231435513142097,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.09,0.04,2.0,0.3,-0.8,0.2482269484143184,21.930882317362805,22.32342234492136,0.0658844510860933,-0.3925400275585566,-0.0039254002755855,105.15323331068926,102.77787287819652,0.0460667007560434,call,50000,42,-0.0049628438777245005,-0.49628438777245004,22.427166705135257,-0.39254002755855666,0.10374436021389499,0.39254002755855666,0.10374436021389499
Heston,100,110.0,1.1,0.0953101798043249,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.09,0.04,0.5,0.3,-0.4,0.2902410091384727,1.8863733386016288,1.840065726901824,0.0208576816755677,0.0463076116998044,0.000463076116998,102.61752941841088,101.33640884768012,0.0790657287870262,call,50000,42,0.0005101363702905352,0.051013637029053524,1.8353597015725753,0.04630761169980491,-0.004706025329248575,0.04630761169980491,0.004706025329248575
Heston,100,90.0,0.9,-0.1053605156578262,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.04,0.04,0.5,0.3,0.0,0.2,12.777101913731158,12.79137163924471,0.0475143339131422,-0.0142697255135519,-0.0001426972551355,105.23883239301284,102.66394296453618,0.0409484417238137,call,50000,42,0.0001114710224754487,0.011147102247544869,12.765954811483613,-0.01426972551355199,-0.025416827761096883,0.01426972551355199,0.025416827761096883
Heston,100,90.0,0.9,-0.1053605156578262,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.01,0.04,2.0,0.6,0.0,0.1806581503604681,15.273256872808917,15.113379468345013,0.0604091826137897,0.1598774044639057,0.001598774044639,110.61908437374224,105.61569916074508,0.0520216466451084,call,50000,42,0.0007077755848752872,0.07077755848752872,15.202479314321389,0.15987740446390397,0.0890998459763761,0.15987740446390397,0.0890998459763761
Heston,100,90.0,0.9,-0.1053605156578262,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.01,0.04,2.0,0.3,-0.8,0.1450392472234438,11.152930596395551,11.192884248090277,0.0226032478691875,-0.0399536516947236,-0.0003995365169472,102.52897736354932,101.372176209645,0.029718074381028,call,50000,42,0.0006626516782847988,0.06626516782847988,11.086665428567072,-0.03995365169472542,-0.106218819523205,0.03995365169472542,0.106218819523205
Heston,100,90.0,0.9,-0.1053605156578262,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.09,0.09,0.5,0.6,-0.4,0.3,14.496849130461795,14.674938483134808,0.0639410915733372,-0.1780893526730125,-0.0017808935267301,105.1128276436553,102.74877463993388,0.1004313360893297,call,50000,42,-0.0002619476933542215,-0.026194769335422148,14.523043899797218,-0.1780893526730125,-0.1518945833375902,0.1780893526730125,0.1518945833375902
Heston,100,90.0,0.9,-0.1053605156578262,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.09,0.09,2.0,0.3,-0.8,0.3,17.62325869348309,17.7707011365232,0.0845076713140576,-0.1474424430401093,-0.001474424430401,110.61068540739518,105.42109489214955,0.090096312138208,call,50000,42,-0.0002762370700369883,-0.02762370700369883,17.65088240048679,-0.14744244304010934,-0.11981873603641091,0.14744244304010934,0.11981873603641091
Heston,100,90.0,0.9,-0.1053605156578262,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.04,0.01,0.5,0.3,-0.4,0.1701870052761277,14.68836252499296,15.243142691199242,0.0538993605261204,-0.5547801662062835,-0.0055478016620628,110.70025388575324,105.33177735408049,0.0241229365783456,call,50000,42,-0.0033453233912785745,-0.33453233912785746,15.022894864120818,-0.5547801662062817,-0.22024782707842405,0.5547801662062817,0.22024782707842405
Heston,100,110.0,1.1,0.0953101798043249,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.04,0.09,2.0,0.6,-0.4,0.2615021645817015,3.642906355209981,2.8183446694979017,0.0279542538659232,0.8245616857120788,0.0082456168571207,105.15044791239164,102.76029820542838,0.0893247128117395,call,50000,42,0.005899554838405235,0.5899554838405235,3.0529508713694575,0.8245616857120792,0.2346062018715558,0.8245616857120792,0.2346062018715558
Heston,100,120.0,1.2,0.1823215567939546,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.01,0.04,2.0,0.3,0.0,0.1644081179520926,0.2939947779361183,0.1866529171464796,0.0061812337434974,0.1073418607896386,0.0010734186078963,105.1692064272244,102.76330492809916,0.037268636647817,call,50000,42,0.002608242830872197,0.2608242830872197,0.03317049484889856,0.10734186078963867,-0.15348242229758105,0.10734186078963867,0.15348242229758105
Heston,100,120.0,1.2,0.1823215567939546,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.09,0.01,2.0,0.1,-0.8,0.2461090098031451,0.2406733608505499,0.3456179398541263,0.0083775898299952,-0.1049445790035764,-0.0010494457900357,102.5690716520226,101.33452339629514,0.0388844430054144,call,50000,42,-0.002743497807576423,-0.27434978075764227,0.5150231416081922,-0.1049445790035764,0.16940520175406587,0.1049445790035764,0.16940520175406587
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.04,0.09,0.5,0.3,-0.8,0.2139162373787482,20.852816031493557,20.9001540398799,0.0384403130661691,-0.0473380083863439,-0.0004733800838634,102.53685641379342,101.37729545766558,0.0513779449984337,call,50000,42,-0.002051308872587068,-0.20513088725870682,21.057946918752265,-0.047338008386343944,0.15779287887236393,0.047338008386343944,0.15779287887236393
Heston,100,120.0,1.2,0.1823215567939546,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.01,0.09,0.5,0.6,-0.4,0.1644533537329699,0.2943609989804255,0.1292203631879131,0.0054551545806591,0.1651406357925124,0.0016514063579251,105.12169854474716,102.75653893140434,0.0562807457407345,call,50000,42,0.0058225190391269265,0.5822519039126927,-0.28789090493226716,0.1651406357925124,-0.4171112681201803,0.1651406357925124,0.4171112681201803
Heston,100,80.0,0.8,-0.2231435513142097,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.04,0.04,0.5,0.3,-0.4,0.2,23.167211496108138,23.485732510750733,0.0650354335411095,-0.3185210146425952,-0.0031852101464259,110.78568668688656,105.35890838396836,0.0417077054438707,call,50000,42,-0.002774479084272931,-0.2774479084272931,23.444659404535432,-0.3185210146425952,-0.04107310621530047,0.3185210146425952,0.04107310621530047
Heston,100,120.0,1.2,0.1823215567939546,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.09,0.09,2.0,0.3,0.0,0.3,2.2062420296817424,2.231100664835579,0.0317793943005324,-0.0248586351538366,-0.0002485863515383,105.19708033562,102.75774496029764,0.0902062779708202,call,50000,42,0.00012176040243418735,0.012176040243418734,2.194065989438324,-0.024858635153836683,-0.037034675397255246,0.024858635153836683,0.037034675397255246
Heston,100,120.0,1.2,0.1823215567939546,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.04,0.01,2.0,0.1,0.0,0.1317673431026614,0.8012528485368118,1.329297255358723,0.0195449367484378,-0.5280444068219112,-0.0052804440682191,110.54505808552058,105.5970713385316,0.0102846775518257,call,50000,42,-0.007161028491117526,-0.7161028491117526,1.5173556976485645,-0.5280444068219112,0.18805844228984148,0.5280444068219112,0.18805844228984148
Heston,100,120.0,1.2,0.1823215567939546,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.09,0.01,2.0,0.6,-0.4,0.2461090098031451,0.2837683651265685,0.3052881721445839,0.0082547027859448,-0.0215198070180153,-0.0002151980701801,102.510682927633,101.35395225748702,0.04253474853753,call,50000,42,-0.0015564642879176797,-0.155646428791768,0.4394147939183365,-0.021519807018015424,0.13412662177375256,0.021519807018015424,0.13412662177375256
Heston,100,90.0,0.9,-0.1053605156578262,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.01,0.04,0.5,0.6,-0.8,0.1450392472234438,14.3202610569353,14.889484523733064,0.0359344394507507,-0.5692234667977623,-0.0056922346679776,110.53896257339522,105.25052805620112,0.0493386442911691,call,50000,42,0.00023732187373640522,0.023732187373640523,14.296528869561659,-0.569223466797764,-0.5929556541714049,0.569223466797764,0.5929556541714049
Heston,100,80.0,0.8,-0.2231435513142097,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.09,0.01,0.5,0.3,-0.4,0.2461090098031451,24.02352275080904,24.635607736031503,0.0909602731546143,-0.6120849852224666,-0.0061208498522246,110.48714449893431,105.59553583042506,0.04253474853753,call,50000,42,-0.008146161137278458,-0.8146161137278458,24.838138864536887,-0.612084985222463,0.20253112850538457,0.612084985222463,0.20253112850538457
Heston,100,110.0,1.1,0.0953101798043249,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.09,0.04,2.0,0.1,0.0,0.2675930267055326,1.70856111818788,1.9601922916364407,0.0224937317212542,-0.2516311734485608,-0.0025163117344856,102.58983036564663,101.37142291627404,0.0576080474817382,call,50000,42,-0.003261292124052281,-0.3261292124052281,2.034690330593108,-0.2516311734485608,0.07449803895666718,0.2516311734485608,0.07449803895666718
Heston,100,110.0,1.1,0.0953101798043249,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.01,0.01,0.5,0.1,-0.8,0.1,0.3459992842174889,0.1756078932840718,0.0032529351540227,0.170391390933417,0.0017039139093341,105.16964593588293,102.60608548669433,0.0100237346528399,call,50000,42,0.0007665481687475417,0.07665481687475417,0.2693444673427347,0.17039139093341707,0.0937365740586629,0.17039139093341707,0.0937365740586629
Heston,100,110.0,1.1,0.0953101798043249,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.01,0.04,0.5,0.3,-0.4,0.1450392472234438,2.8943109501051474,1.9970023162377064,0.0196877672152571,0.8973086338674412,0.0089730863386744,110.71010598952392,105.32292110403806,0.0315914579524694,call,50000,42,0.004281703125719126,0.42817031257191257,2.466140637533235,0.897308633867441,0.46913832129552846,0.897308633867441,0.46913832129552846
Heston,100,80.0,0.8,-0.2231435513142097,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.09,0.01,0.5,0.6,0.0,0.2701020074823189,21.908871585939742,22.096903220728077,0.0720111386680632,-0.1880316347883344,-0.0018803163478833,105.21773323458548,102.65661880614545,0.0670613880427027,call,50000,42,-0.003172429155537375,-0.3172429155537375,22.22611450149348,-0.1880316347883344,0.12921128076540356,0.1880316347883344,0.12921128076540356
Heston,100,100.0,1.0,0.0,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.09,0.01,0.5,0.1,-0.8,0.2701020074823189,7.4403325954557635,7.798892576295474,0.0490191305472066,-0.3585599808397104,-0.0035855998083971,105.23114740600764,102.64827302338207,0.0584581443329886,call,50000,42,-0.002654643291312786,-0.2654643291312786,7.705796924587042,-0.3585599808397104,-0.09309565170843204,0.3585599808397104,0.09309565170843204
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.09,0.09,0.5,0.6,0.0,0.3,20.883573086941247,20.993272136354456,0.0545453009497051,-0.1096990494132086,-0.001096990494132,102.77349502635956,101.37150206211136,0.0915250130398395,call,50000,42,-0.0010648437844087062,-0.10648437844087062,20.99005746538212,-0.10969904941320863,-0.0032146709723370748,0.10969904941320863,0.0032146709723370748
Heston,100,80.0,0.8,-0.2231435513142097,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.09,0.09,0.5,0.6,0.0,0.3,22.121983968644635,22.18744426806612,0.0755431630887561,-0.0654602994214847,-0.0006546029942148,105.27208454642482,102.66631727762108,0.0972368718076718,call,50000,42,-0.0007353253732321941,-0.0735325373232194,22.195516505967856,-0.06546029942148479,0.008072237901735946,0.06546029942148479,0.008072237901735946
Heston,100,90.0,0.9,-0.1053605156578262,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.01,0.04,2.0,0.1,-0.8,0.1806581503604681,14.986831993173812,14.761068715084834,0.0522169850017112,0.2257632780889782,0.0022576327808897,110.55549462507608,105.39653961896822,0.0396277713069,call,50000,42,0.0021618240853718356,0.21618240853718357,14.770649584636628,0.22576327808897823,0.009580869551793825,0.22576327808897823,0.009580869551793825
Heston,100,110.0,1.1,0.0953101798043249,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.01,0.01,0.5,0.1,-0.4,0.1,0.36871510627376,0.2974220030931851,0.0053322647770596,0.0712931031805748,0.0007129310318057,105.1644809793548,102.64923619859032,0.0100356151325745,call,50000,42,-0.00038737670241000173,-0.03873767024100017,0.40745277651476014,0.07129310318057486,0.11003077342157502,0.07129310318057486,0.11003077342157502
Heston,100,100.0,1.0,0.0,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.04,0.09,2.0,0.3,-0.8,0.2787991131372357,11.457802957266011,10.73465193150798,0.0617074285313194,0.7231510257580318,0.0072315102575803,110.5828663617512,105.4016879539789,0.0894471116641344,call,50000,42,0.0075262910154108974,0.7526291015410898,10.705173855724922,0.7231510257580318,-0.029478075783057278,0.7231510257580318,0.029478075783057278
Heston,100,120.0,1.2,0.1823215567939546,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.04,0.04,2.0,0.1,-0.8,0.2,0.5677617975047503,0.4771231742213935,0.0097614116423452,0.0906386232833567,0.0009063862328335,105.16241534325134,102.66241655916046,0.0400275573270574,call,50000,42,0.0017722421418282642,0.1772242141828264,0.3905375833219239,0.09063862328335681,-0.0865855908994696,0.09063862328335681,0.0865855908994696
Heston,100,90.0,0.9,-0.1053605156578262,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.01,0.09,0.5,0.1,0.0,0.1386226914428137,11.045912499629855,11.060260270852169,0.022227569516339,-0.0143477712223099,-0.000143477712223,102.64043439852036,101.32526822401698,0.0277556966450512,call,50000,42,0.001247931677912004,0.1247931677912004,10.921119331838655,-0.014347771222313455,-0.13914093901351343,0.014347771222313455,0.13914093901351343
Heston,100,120.0,1.2,0.1823215567939546,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.01,0.04,2.0,0.1,-0.8,0.1450392472234438,0.005526451338103,0.0001346033306089,6.826856019552172e-05,0.005391848007494,5.3918480074940936e-05,102.54237818995364,101.31407941028742,0.0292015822380342,call,50000,42,0.0021574539600994636,0.21574539600994636,-0.21021894467184335,0.0053918480074941,-0.21035354800245226,0.0053918480074941,0.21035354800245226
Heston,100,120.0,1.2,0.1823215567939546,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.04,0.04,0.5,0.6,0.0,0.2,2.442862521911825,2.7939525824191462,0.0444050449503758,-0.351090060507321,-0.0035109006050732,110.4594325084466,105.55288845750836,0.0667981485563131,call,50000,42,0.0015934119737628107,0.15934119737628108,2.283521324535544,-0.35109006050732106,-0.5104312578836021,0.35109006050732106,0.5104312578836021
Heston,100,80.0,0.8,-0.2231435513142097,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.04,0.04,2.0,0.1,-0.8,0.2,23.27522068955427,23.389323355679416,0.0692375048558048,-0.1141026661251416,-0.0011410266612514,110.57574374326028,105.409990268705,0.0400179559808876,call,50000,42,-0.0031531765020791636,-0.31531765020791636,23.590538339762187,-0.11410266612514519,0.20121498408277105,0.11410266612514519,0.20121498408277105
Heston,100,110.0,1.1,0.0953101798043249,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.01,0.04,2.0,0.6,0.0,0.1644081179520926,1.3548538238379906,1.0781986064987652,0.016849991525801,0.2766552173392254,0.0027665521733922,105.31886896782714,102.65446323726805,0.0402514147280866,call,50000,42,0.0016759862827874358,0.16759862827874358,1.187255195559247,0.2766552173392254,0.10905658906048177,0.2766552173392254,0.10905658906048177
Heston,100,80.0,0.8,-0.2231435513142097,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.04,0.09,2.0,0.3,0.0,0.2615021645817015,21.856670815914654,21.771876431231536,0.0614595532743767,0.0847943846831214,0.0008479438468312,105.28467371854724,102.68603852447664,0.0838857431093999,call,50000,42,0.0024927763454769473,0.24927763454769472,21.60739318136696,0.08479438468311784,-0.16448324986457763,0.08479438468311784,0.16448324986457763
Heston,100,120.0,1.2,0.1823215567939546,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.01,0.04,0.5,0.3,0.0,0.1160004050362264,0.0003543183359433,0.0030734839813247,0.0005698268337225,-0.0027191656453813,-2.719165645381301e-05,102.57627660427649,101.31815765438552,0.0174022617778003,call,50000,42,-0.0011006120320879657,-0.11006120320879657,0.11041552154473987,-0.0027191656453814,0.10734203756341516,0.0027191656453814,0.10734203756341516
Heston,100,90.0,0.9,-0.1053605156578262,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.01,0.09,0.5,0.6,-0.8,0.1985707815709939,15.191375718221762,15.296725127117718,0.0427689182100907,-0.1053494088959556,-0.0010534940889595,110.60850477740412,105.27509894415368,0.0772056392069098,call,50000,42,0.004590861433266338,0.4590861433266338,14.732289574895129,-0.10534940889595568,-0.564435552222589,0.10534940889595568,0.564435552222589
Heston,100,120.0,1.2,0.1823215567939546,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.01,0.09,0.5,0.3,0.0,0.1386226914428137,0.0034199951021915,0.0055534652212317,0.0007980645590257,-0.0021334701190401,-2.1334701190401497e-05,102.58829174744672,101.32147321108138,0.0281077489336274,call,50000,42,-6.462965492642613e-05,-0.006462965492642613,0.009882960594834112,-0.0021334701190402,0.004329495373602412,0.0021334701190402,0.004329495373602412
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.01,0.04,2.0,0.1,-0.8,0.1450392472234438,20.75935644052055,20.77375186430835,0.0232184332619445,-0.0143954237877999,-0.0001439542378779,102.57128294548588,101.29962882436392,0.0290868801201203,call,50000,42,-0.00021079656897892224,-0.021079656897892225,20.78043609741844,-0.0143954237877999,0.006684233110092919,0.0143954237877999,0.006684233110092919
