model,S0,K,moneyness,log_moneyness,r,T,n,inv_n,inv_sqrt_n,alpha0,beta,nu,rho,sigma_eff,tw_price,mc_price,mc_std_error,residual,scaled_residual,terminal_mean,average_mean,alpha_terminal_mean,option_type,n_paths,seed,predicted_scaled_residual,predicted_residual,corrected_price,original_error,corrected_error,original_abs_error,corrected_abs_error
SABR,100,120.0,1.2,0.1823215567939546,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.2,0.5,0.6,-0.4,0.02,4.4847378704800384e-15,0.0,0.0,4.4847378704800384e-15,4.4847378704800385e-17,109.49230003665087,104.8499725798817,0.2012412632381426,call,50000,42,-0.0001517684066581833,-0.01517684066581833,0.015176840665822814,4.4847378704800384e-15,0.015176840665822814,4.4847378704800384e-15,0.015176840665822814
SABR,100,110.0,1.1,0.0953101798043249,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.2,1.0,0.3,0.0,0.2,0.7563030156431712,0.7869602279194665,0.0115811045020349,-0.0306572122762953,-0.0003065721227629,102.61066573567356,101.33568308466684,0.2001216747482835,call,50000,42,-0.003299184638707853,-0.3299184638707853,1.0862214795139564,-0.030657212276295365,0.2992612515944899,0.030657212276295365,0.2992612515944899
SABR,100,110.0,1.1,0.0953101798043249,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.1,0.5,0.6,0.0,0.01,0.0,0.0,0.0,0.0,0.0,102.53895589173634,101.28757539570508,0.1001208260958641,call,50000,42,-0.0014654501504524921,-0.14654501504524922,0.14654501504524922,0.0,0.14654501504524922,0.0,0.14654501504524922
SABR,100,110.0,1.1,0.0953101798043249,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.1,0.5,0.6,0.0,0.01,0.0,0.0,0.0,0.0,0.0,102.5325464367258,101.36574620490777,0.1000497735344732,call,50000,42,-0.0012197973465773965,-0.12197973465773965,0.12197973465773965,0.0,0.12197973465773965,0.0,0.12197973465773965
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.1,0.7,0.3,0.0,0.0251188643150957,20.838470011562116,20.83855443502101,0.0048625956363387,-8.4423458893923e-05,-8.442345889392299e-07,102.53589009179066,101.36608495209845,0.10000155227767,call,50000,42,-0.0007593550026755666,-0.07593550026755666,20.914405511829674,-8.4423458893923e-05,0.07585107680866443,8.4423458893923e-05,0.07585107680866443
SABR,100,120.0,1.2,0.1823215567939546,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.3,0.5,0.3,-0.4,0.03,3.080298615406874e-07,0.0,0.0,3.080298615406874e-07,3.080298615406874e-09,109.74719344650904,105.1994003949036,0.3001493206034195,call,50000,42,-0.00023547491403446688,-0.02354749140344669,0.02354779943330823,3.080298615406874e-07,0.02354779943330823,3.080298615406874e-07,0.02354779943330823
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.1,0.7,0.1,0.0,0.0251188643150957,20.759301295887408,20.766463951016952,0.0046339325325054,-0.0071626551295445,-7.162655129544504e-05,102.54911241190216,101.29216948880315,0.1000165514849538,call,50000,42,-0.00028596545194459764,-0.028596545194459762,20.787897841081868,-0.007162655129544504,0.021433890064916028,0.007162655129544504,0.021433890064916028
SABR,100,120.0,1.2,0.1823215567939546,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.2,1.0,0.3,-0.8,0.2,0.0934371938819555,0.0292235411889194,0.001724354024704,0.0642136526930361,0.0006421365269303,100.16904963840268,100.0869417020825,0.2000031045553401,call,50000,42,0.003025220800302235,0.3025220800302235,-0.20908488614826803,0.0642136526930361,-0.23830842733718743,0.0642136526930361,0.23830842733718743
SABR,100,110.0,1.1,0.0953101798043249,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.2,0.7,0.3,0.0,0.0502377286301915,0.34250425617383,0.3571253134880092,0.0053539803945686,-0.0146210573141792,-0.0001462105731417,110.55774375021475,105.3847298005922,0.2003304329695868,call,50000,42,-0.0015351754353743123,-0.15351754353743122,0.49602179971126126,-0.014621057314179176,0.13889648622325207,0.014621057314179176,0.13889648622325207
SABR,100,80.0,0.8,-0.2231435513142097,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.1,0.5,0.6,-0.4,0.01,21.53661666753994,21.415424842828756,0.0028041909855805,0.1211918247111825,0.0012119182471118,104.88081612531838,102.51341715387892,0.1003042664575597,call,50000,42,0.0024215631558844983,0.24215631558844983,21.29446035195149,0.1211918247111825,-0.12096449087726668,0.1211918247111825,0.12096449087726668
SABR,100,100.0,1.0,0.0,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.2,1.0,0.6,-0.4,0.2,9.038326496872443,6.663730139837908,0.043770936664835,2.3745963570345356,0.0237459635703453,101.16543669949378,100.4576589731119,0.2012412632381426,call,50000,42,0.02029081713701474,2.029081713701474,7.009244783170969,2.3745963570345356,0.34551464333306114,2.3745963570345356,0.34551464333306114
SABR,100,80.0,0.8,-0.2231435513142097,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.1,1.0,0.6,-0.4,0.1,21.48971274757849,20.340984026135946,0.0268376473237681,1.148728721442545,0.0114872872144254,102.75415683550844,101.3766340219614,0.1001914184113123,call,50000,42,0.011268360937136748,1.1268360937136748,20.362876653864816,1.148728721442545,0.021892627728870906,1.148728721442545,0.021892627728870906
SABR,100,100.0,1.0,0.0,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.2,0.7,0.6,-0.4,0.0502377286301915,1.6819298260142486,1.4982123661827278,0.0069046397382365,0.1837174598315207,0.0018371745983152,101.92215589871536,101.0357608198764,0.2000995470689464,call,50000,42,0.001471532814777052,0.1471532814777052,1.5347765445365433,0.18371745983152077,0.036564178353815535,0.18371745983152077,0.036564178353815535
SABR,100,120.0,1.2,0.1823215567939546,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.2,1.0,0.3,-0.4,0.2,0.6510079978662665,0.450111082902568,0.0100150155638299,0.2008969149636984,0.0020089691496369,102.72158105475974,101.4487292653295,0.2000320028628621,call,50000,42,0.0024515522746726523,0.24515522746726523,0.40585277039900125,0.2008969149636985,-0.044258312503566766,0.2008969149636985,0.044258312503566766
SABR,100,90.0,0.9,-0.1053605156578262,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.2,1.0,0.6,-0.4,0.2,15.218728016741256,12.352620014896775,0.0558525185022371,2.8661080018444807,0.0286610800184448,101.2943260677837,100.49953546665606,0.2006496740076931,call,50000,42,0.02378961382121385,2.378961382121385,12.83976663461987,2.8661080018444807,0.48714661972309514,2.8661080018444807,0.48714661972309514
SABR,100,90.0,0.9,-0.1053605156578262,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.2,1.0,0.1,0.0,0.2,15.218728016741256,15.295369640244967,0.0652078148419747,-0.0766416235037112,-0.0007664162350371,110.87902015878582,105.41850652907613,0.2000686681144978,call,50000,42,-0.001241934156349911,-0.1241934156349911,15.342921432376247,-0.07664162350371129,0.047551792131280024,0.07664162350371129,0.047551792131280024
SABR,100,80.0,0.8,-0.2231435513142097,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.3,1.0,0.1,0.0,0.3,22.04631287844451,22.138220882374895,0.0754336580771837,-0.0919080039303814,-0.0009190800393038,105.49419102463986,102.74407398065514,0.3000712848124205,call,50000,42,-0.00635896731322318,-0.635896731322318,22.68220960976683,-0.09190800393038501,0.5439887273919339,0.09190800393038501,0.5439887273919339
SABR,100,100.0,1.0,0.0,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.3,0.5,0.6,-0.4,0.03,4.879410225379793,4.32069000414852,0.0104695246479457,0.5587202212312734,0.0055872022123127,108.98547294451484,104.59021858658478,0.3018618948572139,call,50000,42,0.005157452481468457,0.5157452481468457,4.363664977232947,0.5587202212312734,0.042974973084427326,0.5587202212312734,0.042974973084427326
SABR,100,100.0,1.0,0.0,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.3,0.5,0.1,-0.4,0.03,1.4311307106355255,1.4104065244250783,0.0050008642151078,0.0207241862104472,0.0002072418621044,102.47725113607072,101.33497790606272,0.2999856756495335,call,50000,42,0.0011874501189061918,0.11874501189061917,1.3123856987449063,0.02072418621044725,-0.09802082568017201,0.02072418621044725,0.09802082568017201
SABR,100,90.0,0.9,-0.1053605156578262,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.3,0.7,0.1,0.0,0.0753565929452873,12.13657212778636,12.139185774177871,0.0202916689978707,-0.0026136463915147,-2.6136463915147344e-05,105.15119607278255,102.7583627660844,0.2999844068507482,call,50000,42,2.882250080366239e-05,0.002882250080366239,12.133689877705994,-0.002613646391511182,-0.00549589647187787,0.002613646391511182,0.00549589647187787
SABR,100,90.0,0.9,-0.1053605156578262,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.2,1.0,0.3,-0.8,0.2,15.218728016741256,12.079399794452838,0.053036498357221,3.139328222288418,0.0313932822228841,100.99651069053222,100.42018255399522,0.2002416521917283,call,50000,42,0.0262991340120287,2.6299134012028698,12.588814615538386,3.139328222288418,0.5094148210855476,3.139328222288418,0.5094148210855476
SABR,100,100.0,1.0,0.0,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.1,1.0,0.6,-0.4,0.1,2.4521409691522527,2.1208953129242207,0.0120490146534276,0.3312456562280319,0.0033124565622803,101.32586023074454,100.71161103154915,0.1000497735344732,call,50000,42,0.003641743387785287,0.36417433877852873,2.087966630373724,0.3312456562280319,-0.032928682550496635,0.3312456562280319,0.032928682550496635
SABR,100,90.0,0.9,-0.1053605156578262,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.2,0.5,0.6,0.0,0.02,11.08537089127879,11.08487772840706,0.0039430255894978,0.000493162871729,4.931628717290693e-06,102.53357152916512,101.36549274410024,0.2000995470689464,call,50000,42,-0.002025094823369707,-0.2025094823369707,11.287880373615762,0.0004931628717308456,0.20300264520870215,0.0004931628717308456,0.20300264520870215
SABR,100,90.0,0.9,-0.1053605156578262,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.1,1.0,0.1,-0.8,0.1,13.907379458349157,13.216383509268637,0.0341887101515062,0.6909959490805218,0.0069099594908052,108.83376092225664,104.43437993639122,0.1000343340572489,call,50000,42,0.009872173451044734,0.9872173451044735,12.920162113244682,0.69099594908052,-0.29622139602395414,0.69099594908052,0.29622139602395414
SABR,100,110.0,1.1,0.0953101798043249,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.2,1.0,0.1,0.0,0.2,2.040507550586349,2.114843694074889,0.0229015784444348,-0.0743361434885403,-0.0007433614348854,105.35728850916364,102.68685662384227,0.2000475232082804,call,50000,42,-0.004003838719726378,-0.4003838719726378,2.4408914225589866,-0.07433614348854034,0.32604772848409747,0.07433614348854034,0.32604772848409747
SABR,100,110.0,1.1,0.0953101798043249,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.3,0.5,0.1,-0.4,0.03,3.8034268255985385e-11,0.0,0.0,3.8034268255985385e-11,3.8034268255985394e-13,102.47725113607072,101.33497790606272,0.2999856756495335,call,50000,42,0.0016525848892692601,0.16525848892692602,-0.16525848888889175,3.8034268255985385e-11,-0.16525848888889175,3.8034268255985385e-11,0.16525848888889175
SABR,100,80.0,0.8,-0.2231435513142097,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.1,0.5,0.1,-0.8,0.01,21.53661666753994,21.49666106776816,0.0026249022943873,0.0399555997717797,0.0003995559977177,105.04512168668542,102.59881844913644,0.1000247705516905,call,50000,42,-0.0018125385704854144,-0.18125385704854144,21.71787052458848,0.03995559977177976,0.221209456820322,0.03995559977177976,0.221209456820322
SABR,100,100.0,1.0,0.0,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.2,0.5,0.3,-0.4,0.02,2.627303217728746,2.5128858764225117,0.005283236588782,0.1144173413062343,0.0011441734130623,104.88146074630406,102.62312147629916,0.2000320028628621,call,50000,42,0.001330287976278335,0.13302879762783348,2.4942744201009126,0.11441734130623438,-0.018611456321599107,0.11441734130623438,0.018611456321599107
SABR,100,90.0,0.9,-0.1053605156578262,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.3,0.5,0.3,-0.8,0.03,11.006202175604082,10.828134090100638,0.005599559310682,0.178068085503444,0.0017806808550344,102.17386163463084,101.10224960964622,0.3001604207896858,call,50000,42,0.001017696212757894,0.1017696212757894,10.904432554328293,0.178068085503444,0.07629846422765496,0.178068085503444,0.07629846422765496
SABR,100,120.0,1.2,0.1823215567939546,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.1,1.0,0.3,-0.8,0.1,0.2376481119531939,0.0381493494770908,0.0017311161706173,0.1994987624761031,0.001994987624761,105.48884134414556,102.8007152929495,0.1001652164847934,call,50000,42,0.005402204671676932,0.5402204671676932,-0.3025723552144993,0.1994987624761031,-0.34072170469159013,0.1994987624761031,0.34072170469159013
SABR,100,90.0,0.9,-0.1053605156578262,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.1,0.5,0.1,0.0,0.01,12.024322422532798,12.026120459111356,0.0026059662829967,-0.0017980365785579,-1.7980365785579266e-05,105.13234190781782,102.64271284020012,0.1000247705516905,call,50000,42,0.0005336938893735731,0.05336938893735731,11.97095303359544,-0.0017980365785579266,-0.055167425515914914,0.0017980365785579266,0.055167425515914914
SABR,100,90.0,0.9,-0.1053605156578262,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.2,0.5,0.1,0.0,0.02,13.8187461511788,13.82962199268968,0.0071178810387658,-0.0108758415108791,-0.0001087584151087,110.54708799351718,105.28409603430003,0.2000686681144978,call,50000,42,-0.0026936920770342363,-0.26936920770342365,14.088115358882224,-0.01087584151087917,0.25849336619254437,0.01087584151087917,0.25849336619254437
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.3,0.5,0.6,-0.4,0.03,20.838470011562116,20.64599015460762,0.0059979073504879,0.1924798569544954,0.0019247985695449,102.16733630426005,101.16864588371767,0.3001493206034195,call,50000,42,0.0026967395366752117,0.26967395366752117,20.568796057894595,0.19247985695449543,-0.07719409671302557,0.19247985695449543,0.07719409671302557
SABR,100,110.0,1.1,0.0953101798043249,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.3,1.0,0.6,-0.4,0.3,8.40981154175792,5.208434167263742,0.0531128572042713,3.201377374494178,0.0320137737449417,97.22265976803638,98.22005064058254,0.300803658597872,call,50000,42,0.025794070699963294,2.5794070699963294,5.83040447176159,3.201377374494178,0.6219703044978484,3.201377374494178,0.6219703044978484
SABR,100,100.0,1.0,0.0,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.1,0.5,0.1,-0.8,0.01,1.2532230175521355,1.2343048413122562,0.0018379945907474,0.0189181762398795,0.0001891817623987,102.49357396310609,101.26531224242908,0.1000165514849538,call,50000,42,-0.00270319202626584,-0.270319202626584,1.5235422201787194,0.018918176239879347,0.2892373788664633,0.018918176239879347,0.2892373788664633
SABR,100,80.0,0.8,-0.2231435513142097,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.1,0.7,0.1,0.0,0.0251188643150957,21.64614888828443,21.646828450276825,0.0067755193393912,-0.0006795619923956,-6.795619923956053e-06,105.13495929583776,102.75668507798623,0.0999948022835827,call,50000,42,-0.0013596087204736326,-0.13596087204736326,21.782109760331792,-0.0006795619923956053,0.13528131005496746,0.0006795619923956053,0.13528131005496746
SABR,100,110.0,1.1,0.0953101798043249,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.2,0.7,0.3,0.0,0.0502377286301915,0.0153703049757342,0.0190068887683409,0.0009906830536495,-0.0036365837926067,-3.636583792606708e-05,105.13748032165954,102.7553995259412,0.2000320028628621,call,50000,42,0.0010254697475272313,0.10254697475272313,-0.08717666977698893,-0.0036365837926067013,-0.10618355854532983,0.0036365837926067013,0.10618355854532983
SABR,100,90.0,0.9,-0.1053605156578262,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.1,0.5,0.6,-0.4,0.01,11.08537089127879,11.021125783065331,0.0020032630455212,0.0642451082134574,0.0006424510821345,102.40991157614984,101.30012691057853,0.1000497735344732,call,50000,42,0.00016602182288657326,0.016602182288657327,11.068768708990133,0.06424510821345919,0.04764292592480146,0.06424510821345919,0.04764292592480146
SABR,100,100.0,1.0,0.0,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.1,0.5,0.1,-0.8,0.01,1.2769647734548262,1.257071844749858,0.0018713969337379,0.019892928704968,0.0001989292870496,102.4915471227664,101.28862114918329,0.1000169016922195,call,50000,42,-0.0030617232301524996,-0.30617232301524994,1.5831370964700762,0.019892928704968282,0.3260652517202183,0.019892928704968282,0.3260652517202183
SABR,100,80.0,0.8,-0.2231435513142097,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.2,0.7,0.1,0.0,0.0502377286301915,22.95871079735471,22.971256755972043,0.018191290935419,-0.0125459586173342,-0.0001254595861733,110.55705400522164,105.38716491834904,0.2000738311762956,call,50000,42,-0.003030767510029142,-0.3030767510029142,23.261787548357624,-0.012545958617334207,0.29053079238558155,0.012545958617334207,0.29053079238558155
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.3,0.5,0.3,0.0,0.03,20.759301295887408,20.76766055058257,0.0055537803442205,-0.0083592546951578,-8.359254695157859e-05,102.55314060764734,101.293396380431,0.3001604207896858,call,50000,42,-0.001116374891556911,-0.1116374891556911,20.870938785043098,-0.008359254695161411,0.10327823446052875,0.008359254695161411,0.10327823446052875
SABR,100,100.0,1.0,0.0,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.2,0.5,0.3,-0.8,0.02,1.2750735234906567,1.1784487958557852,0.0033395312124381,0.0966247276348715,0.0009662472763487,102.29293267995963,101.16304511723492,0.2001069471931239,call,50000,42,-0.000804863841187982,-0.0804863841187982,1.3555599076094549,0.09662472763487151,0.17711111175366967,0.09662472763487151,0.17711111175366967
SABR,100,90.0,0.9,-0.1053605156578262,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.3,0.5,0.1,0.0,0.03,11.08537089127879,11.086042460585167,0.0057716808007734,-0.0006715693063767,-6.715693063767958e-06,102.53829911359328,101.36668696161382,0.2999856756495335,call,50000,42,0.0020912224327761446,0.20912224327761444,10.876248648001177,-0.0006715693063767958,-0.20979381258399066,0.0006715693063767958,0.20979381258399066
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.1,0.5,0.6,-0.4,0.01,20.78304747193439,20.722025455971583,0.0019346098360213,0.0610220159628056,0.000610220159628,102.41152506752351,101.2466060278998,0.1001652164847934,call,50000,42,0.00024671434892835397,0.024671434892835395,20.758376037041554,0.061022015962805654,0.036350581069971355,0.061022015962805654,0.036350581069971355
SABR,100,120.0,1.2,0.1823215567939546,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.1,1.0,0.1,-0.4,0.1,0.2894261057298635,0.2443434954943862,0.0060126088878407,0.0450826102354773,0.0004508261023547,109.6936044190839,105.16346677538078,0.0999957542776735,call,50000,42,-0.0005880799599754945,-0.058807995997549455,0.3482341017274129,0.0450826102354773,0.10389060623302673,0.0450826102354773,0.10389060623302673
SABR,100,110.0,1.1,0.0953101798043249,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.1,0.5,0.3,0.0,0.01,0.0,0.0,0.0,0.0,0.0,105.13762862445633,102.59552487158976,0.100079396405911,call,50000,42,0.0022711705721759822,0.22711705721759823,-0.22711705721759823,0.0,-0.22711705721759823,0.0,0.22711705721759823
SABR,100,110.0,1.1,0.0953101798043249,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.1,1.0,0.3,-0.8,0.1,0.0416828030538806,0.0136835743161214,0.0007723306253087,0.0279992287377592,0.0002799922873775,101.3235516784349,100.68442305964528,0.1000608373741417,call,50000,42,0.001106519460608208,0.11065194606082081,-0.06896914300694021,0.0279992287377592,-0.0826527173230616,0.0279992287377592,0.0826527173230616
SABR,100,90.0,0.9,-0.1053605156578262,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.1,0.7,0.6,0.0,0.0251188643150957,13.910336616965823,13.914672139339448,0.0100627814459278,-0.0043355223736245,-4.335522373624556e-05,110.5392947460212,105.3780909829554,0.1006206316190713,call,50000,42,-0.0009497405897938671,-0.09497405897938671,14.00531067594521,-0.004335522373624556,0.09063853660576271,0.004335522373624556,0.09063853660576271
SABR,100,100.0,1.0,0.0,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.2,1.0,0.3,-0.8,0.2,3.978739399383142,3.357321810768391,0.0215806620710516,0.6214175886147513,0.0062141758861475,100.14979327038628,100.07377970692792,0.2001216747482835,call,50000,42,0.008497411092635798,0.8497411092635798,3.1289982901195623,0.6214175886147513,-0.22832352064882855,0.6214175886147513,0.22832352064882855
SABR,100,120.0,1.2,0.1823215567939546,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.3,0.5,0.6,-0.4,0.03,0.0,0.0,0.0,0.0,0.0,102.1720856783697,101.12168559128608,0.3004956494543803,call,50000,42,-0.0021548473383610034,-0.21548473383610034,0.21548473383610034,0.0,0.21548473383610034,0.0,0.21548473383610034
SABR,100,120.0,1.2,0.1823215567939546,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.3,0.5,0.1,-0.8,0.03,0.0,0.0,0.0,0.0,0.0,102.41771791359784,101.22632525757804,0.3000496544548616,call,50000,42,-0.003943868770014732,-0.39438687700147324,0.39438687700147324,0.0,0.39438687700147324,0.0,0.39438687700147324
SABR,100,120.0,1.2,0.1823215567939546,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.2,0.7,0.3,0.0,0.0502377286301915,5.5265677696364586e-08,2.5716185835453863e-05,2.5716185835453856e-05,-2.56609201577575e-05,-2.56609201577575e-07,105.15440125240124,102.64927339232102,0.2001946767182403,call,50000,42,0.0008385675936454732,0.08385675936454731,-0.08385670409886961,-2.56609201577575e-05,-0.08388242028470506,2.56609201577575e-05,0.08388242028470506
SABR,100,100.0,1.0,0.0,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.2,0.5,0.6,-0.4,0.02,5.076318927925396,4.627543215767045,0.0079476321487181,0.4487757121583504,0.0044877571215835,109.4847997936876,105.0613036771768,0.2005357723985814,call,50000,42,0.004209146289843766,0.4209146289843766,4.655404298941019,0.44877571215835044,0.027861083173974066,0.44877571215835044,0.027861083173974066
SABR,100,100.0,1.0,0.0,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.3,0.7,0.3,-0.4,0.0753565929452873,1.984613643142576,1.8613374553569664,0.0096689398337564,0.1232761877856096,0.001232761877856,102.09066738026348,101.07832507856044,0.3001825121224252,call,50000,42,0.0017320466375281476,0.17320466375281476,1.8114089793897612,0.12327618778560967,-0.04992847596720518,0.12327618778560967,0.04992847596720518
SABR,100,90.0,0.9,-0.1053605156578262,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.2,1.0,0.6,0.0,0.2,15.652697830335793,15.922203381317644,0.0789008679532998,-0.2695055509818527,-0.0026950555098185,110.46703228729623,105.57680702458612,0.2005357723985814,call,50000,42,0.009954323762466367,0.9954323762466367,14.657265454089156,-0.2695055509818509,-1.2649379272284875,0.2695055509818509,1.2649379272284875
SABR,100,120.0,1.2,0.1823215567939546,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.3,0.5,0.3,0.0,0.03,0.0,0.0,0.0,0.0,0.0,102.54256872474112,101.3128448997416,0.3001825121224252,call,50000,42,0.0037138429311004972,0.3713842931100497,-0.3713842931100497,0.0,-0.3713842931100497,0.0,0.3713842931100497
SABR,100,110.0,1.1,0.0953101798043249,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.1,0.7,0.3,-0.4,0.0251188643150957,-2.689004059397078e-15,0.0,0.0,-2.689004059397078e-15,-2.6890040593970785e-17,102.38408939978468,101.23200174087928,0.1000608373741417,call,50000,42,0.0008590802391434788,0.08590802391434788,-0.08590802391435057,-2.689004059397078e-15,-0.08590802391435057,2.689004059397078e-15,0.08590802391435057
SABR,100,90.0,0.9,-0.1053605156578262,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.2,0.7,0.1,-0.4,0.0502377286301915,11.97740782117623,11.893600883064092,0.0129560678924635,0.0838069381121382,0.0008380693811213,104.95952951429412,102.50339773876762,0.2000475232082804,call,50000,42,0.0010555930295687807,0.10555930295687807,11.871848518219352,0.08380693811213824,-0.021752364844740413,0.08380693811213824,0.021752364844740413
SABR,100,80.0,0.8,-0.2231435513142097,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.2,0.7,0.3,-0.4,0.0502377286301915,21.64614888828443,21.328825988656952,0.0137550237650291,0.3173228996274773,0.0031732289962747,104.50998301258434,102.42237828150884,0.2000320028628621,call,50000,42,0.0035469955920494974,0.3546995592049497,21.29144932907948,0.3173228996274773,-0.03737665957747183,0.3173228996274773,0.03737665957747183
SABR,100,80.0,0.8,-0.2231435513142097,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.2,0.5,0.3,-0.4,0.02,21.64614888828443,21.519778822309792,0.0054852382186986,0.1263700659746369,0.0012637006597463,104.88146074630406,102.62312147629916,0.2000320028628621,call,50000,42,0.0011060801036502175,0.11060801036502174,21.53554087791941,0.12637006597463696,0.015762055609616965,0.12637006597463696,0.015762055609616965
SABR,100,120.0,1.2,0.1823215567939546,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.3,0.7,0.3,0.0,0.0753565929452873,0.0683924182153577,0.0893571828366812,0.0034311756105611,-0.0209647646213234,-0.0002096476462132,110.53250956069732,105.6058222792946,0.3001493206034195,call,50000,42,-0.001995477130786008,-0.1995477130786008,0.2679401312939585,-0.020964764621323503,0.1785829484572773,0.020964764621323503,0.1785829484572773
SABR,100,120.0,1.2,0.1823215567939546,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.2,0.5,0.3,-0.4,0.02,0.0,0.0,0.0,0.0,0.0,102.42100041025282,101.22741881451265,0.2001069471931239,call,50000,42,0.0007216760437285135,0.07216760437285136,-0.07216760437285136,0.0,-0.07216760437285136,0.0,0.07216760437285136
SABR,100,80.0,0.8,-0.2231435513142097,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.3,0.7,0.1,-0.4,0.0753565929452873,22.867128074857852,22.60792203264999,0.0268663281586921,0.259206042207861,0.0025920604220786,109.95705969270108,104.98559603395026,0.3001030021717468,call,50000,42,0.003924563255740113,0.3924563255740113,22.474671749283843,0.25920604220786103,-0.13325028336614864,0.25920604220786103,0.13325028336614864
SABR,100,90.0,0.9,-0.1053605156578262,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.3,1.0,0.6,0.0,0.3,12.283958756774108,12.321452200695392,0.052131827059342,-0.0374934439212868,-0.0003749344392128,102.55902344417238,101.35818798684048,0.3001493206034195,call,50000,42,0.0017347699035620968,0.17347699035620967,12.110481766417898,-0.03749344392128329,-0.21097043427749362,0.03749344392128329,0.21097043427749362
SABR,100,80.0,0.8,-0.2231435513142097,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.1,1.0,0.1,-0.8,0.1,21.48971274757849,21.10713583221457,0.0257423190660188,0.38257691536392,0.0038257691536392,104.3318286723274,102.18931317415874,0.1000237616041402,call,50000,42,0.006727719123759234,0.6727719123759234,20.816940835202566,0.38257691536392,-0.290194997012005,0.38257691536392,0.290194997012005
