S0,K,moneyness,log_moneyness,r,T,sigma,sigma2,n,inv_n,inv_sqrt_n,option_type,cv_mc_price,cv_mc_se,tw_price,tw_residual,tw_abs_residual,tw_rel_residual,scaled_tw_residual,scaled_tw_abs_residual,predicted_scaled_tw_bias,predicted_tw_bias,tw_corrected_price,tw_corrected_error,tw_corrected_abs_error,tw_corrected_scaled_error,tw_corrected_abs_scaled_error
100,120.0,1.2,0.1823215567939546,0.05,2.0,0.4,0.16,12,0.08333333333333333,0.2886751345948129,call,8.709705661992869,0.0046807106453517,8.7764246433802,0.06671898138733035,0.06671898138733035,0.0076603026527608,0.0006671898138733035,0.0006671898138733035,0.000868994691187102,0.0868994691187102,8.689525174261489,-0.02018048773138048,0.02018048773138048,-0.0002018048773138048,0.0002018048773138048
90,81.0,0.9,-0.10536051565782628,0.05,2.0,0.2,0.04,12,0.08333333333333333,0.2886751345948129,call,14.027634717996465,0.0011053628491711,14.087428047302222,0.05979332930575687,0.05979332930575687,0.004262538233124,0.0006643703256195208,0.0006643703256195208,0.0006138023209201267,0.05524220888281141,14.03218583841941,0.004551120422945587,0.004551120422945587,5.0568004699395415e-05,5.0568004699395415e-05
80,64.0,0.8,-0.2231435513142097,0.05,0.5,0.5,0.25,126,0.007936507936507936,0.0890870806374748,call,17.427350193292447,0.0014609701713195,17.516572931698406,0.08922273840595807,0.08922273840595807,0.0051196961911225,0.0011152842300744758,0.0011152842300744758,0.0010978216530617112,0.0878257322449369,17.42874719945347,0.0013970061610208973,0.0013970061610208973,1.7462577012761217e-05,1.7462577012761217e-05
90,108.0,1.2,0.1823215567939546,0.05,0.25,0.3,0.09,52,0.019230769230769232,0.1386750490563073,call,0.080847970186485,0.0001370485596342,0.0733877259689441,-0.007460244217540893,0.007460244217540893,-0.0922749723998386,-8.289160241712103e-05,8.289160241712103e-05,-0.00012983111482958308,-0.011684800334662477,0.08507252630360658,0.004224556117121581,0.004224556117121581,4.693951241246201e-05,4.693951241246201e-05
80,56.0,0.7,-0.35667494393873245,0.05,1.0,0.3,0.09,52,0.019230769230769232,0.1386750490563073,call,24.84672151871104,0.0011798578498283,24.86495353370374,0.01823201499270155,0.01823201499270155,0.0007337795040271,0.0002279001874087694,0.0002279001874087694,0.0003305905630385411,0.026447245043083288,24.838506288660657,-0.00821523005038216,0.00821523005038216,-0.000102690375629777,0.000102690375629777
80,88.0,1.1,0.09531017980432493,0.05,0.5,0.2,0.04,52,0.019230769230769232,0.1386750490563073,call,0.5893035346739866,0.0001591209861871,0.5780938682804831,-0.011209666393503404,0.011209666393503404,-0.0190218889484598,-0.00014012082991879255,0.00014012082991879255,-0.0001610724025579394,-0.012885792204635153,0.5909796604851183,0.0016761258111317456,0.0016761258111317456,2.095157263914682e-05,2.095157263914682e-05
120,96.0,0.8,-0.2231435513142097,0.05,0.5,0.3,0.09,52,0.019230769230769232,0.1386750490563073,call,25.03869569974515,0.0008475256068493,25.060287704329497,0.021592004584345403,0.021592004584345403,0.0008623454209943,0.0001799333715362117,0.0001799333715362117,0.00034100423128260803,0.04092050775391296,25.019367196575583,-0.019328503169568023,0.019328503169568023,-0.00016107085974640019,0.00016107085974640019
110,88.0,0.8,-0.2231435513142097,0.05,1.0,0.6,0.36,52,0.019230769230769232,0.1386750490563073,call,28.08031556545593,0.0061129535830465,28.507544060120605,0.42722849466467494,0.42722849466467494,0.0152145189988621,0.0038838954060424996,0.0038838954060424996,0.0037557978654920053,0.4131377652041206,28.094406294916485,0.014090729460555451,0.014090729460555451,0.0001280975405505041,0.0001280975405505041
90,108.0,1.2,0.1823215567939546,0.05,2.0,0.1,0.01,52,0.019230769230769232,0.1386750490563073,call,0.2054815220286653,0.0002067869092812,0.1955633095906659,-0.009918212437999396,0.009918212437999396,-0.0482681476177495,-0.00011020236042221551,0.00011020236042221551,-0.00016301922050004176,-0.01467172984500376,0.21023503943566965,0.0047535174070043595,0.0047535174070043595,5.281686007782622e-05,5.281686007782622e-05
120,144.0,1.2,0.1823215567939546,0.05,0.25,0.6,0.36,126,0.007936507936507936,0.0890870806374748,call,1.9450083624495929,0.0010730856969785,1.8780908049142369,-0.066917557535356,0.066917557535356,-0.0344047659780126,-0.0005576463127946334,0.0005576463127946334,-0.0006902486937769136,-0.08282984325322963,1.9609206481674666,0.01591228571787373,0.01591228571787373,0.0001326023809822811,0.0001326023809822811
120,120.0,1.0,0.0,0.05,0.5,0.4,0.16,126,0.007936507936507936,0.0890870806374748,call,8.485229722255035,0.001114133271902,8.52529467328774,0.04006495103270602,0.04006495103270602,0.0047217285028387,0.00033387459193921684,0.00033387459193921684,0.00025447219080477936,0.030536662896573523,8.494758010391168,0.009528288136133156,0.009528288136133156,7.940240113444297e-05,7.940240113444297e-05
80,104.0,1.3,0.26236426446749106,0.05,0.25,0.2,0.04,26,0.038461538461538464,0.196116135138184,call,1.2739271899876943e-05,1.8535560811750128e-06,9.765570764469674e-06,-2.973701135407269e-06,2.973701135407269e-06,-0.2334278723916706,-3.717126419259086e-08,3.717126419259086e-08,0.0002783960409079157,0.022271683272633257,-0.022261917701868788,-0.022274656973768663,0.022274656973768663,-0.0002784332121721083,0.0002784332121721083
100,80.0,0.8,-0.2231435513142097,0.05,2.0,0.3,0.09,126,0.007936507936507936,0.0890870806374748,call,24.1077939290161,0.0027559564842998,24.26536835690511,0.15757442788900988,0.15757442788900988,0.0065362441853029,0.0015757442788900987,0.0015757442788900987,0.0016487984985360717,0.16487984985360718,24.1004885070515,-0.007305421964598935,0.007305421964598935,-7.305421964598935e-05,7.305421964598935e-05
120,132.0,1.1,0.09531017980432493,0.05,1.0,0.3,0.09,26,0.038461538461538464,0.196116135138184,call,5.143534763849227,0.0012750138784118,5.131787300014741,-0.011747463834486105,0.011747463834486105,-0.0022839281493831,-9.789553195405087e-05,9.789553195405087e-05,-0.00011982887755166696,-0.014379465306200035,5.146166765320941,0.0026320014717136075,0.0026320014717136075,2.1933345597613395e-05,2.1933345597613395e-05
80,88.0,1.1,0.09531017980432493,0.05,0.5,0.4,0.16,52,0.019230769230769232,0.1386750490563073,call,2.749109643423414,0.0007064911266141,2.7310835589208433,-0.018026084502570594,0.018026084502570594,-0.006557062773285,-0.00022532605628213241,0.00022532605628213241,-9.502715676727963e-05,-0.00760217254138237,2.7386857314622257,-0.010423911961188193,0.010423911961188193,-0.0001302988995148524,0.0001302988995148524
120,84.0,0.7,-0.35667494393873245,0.05,0.25,0.6,0.36,12,0.08333333333333333,0.2886751345948129,call,36.49759994459874,0.0017717692988974,36.52905517549905,0.031455230900313325,0.031455230900313325,0.0008618438184445,0.00026212692416927773,0.00026212692416927773,0.00015241235918948305,0.018289483102737966,36.51076569239631,0.01316574779757218,0.01316574779757218,0.00010971456497976817,0.00010971456497976817
110,143.0,1.3,0.26236426446749106,0.05,2.0,0.5,0.25,52,0.019230769230769232,0.1386750490563073,call,9.731127159150777,0.0077783139278393,9.838417512423517,0.10729035327273984,0.10729035327273984,0.0110254805551326,0.0009753668479339985,0.0009753668479339985,0.0011588494560002807,0.12747344016003087,9.710944072263485,-0.020183086887291424,0.020183086887291424,-0.00018348260806628567,0.00018348260806628567
90,62.99999999999999,0.7,-0.35667494393873245,0.05,1.0,0.1,0.01,126,0.007936507936507936,0.0890870806374748,call,27.87702032724139,0.0001605140250359,27.877001369856316,-1.89573850732927e-05,1.89573850732927e-05,-6.800362754253031e-07,-2.1063761192547442e-07,2.1063761192547442e-07,-9.661763898318083e-07,-8.695587508486275e-05,27.8770883257314,6.799849001026814e-05,6.799849001026814e-05,7.555387778918683e-07,7.555387778918683e-07
100,120.0,1.2,0.1823215567939546,0.05,0.5,0.4,0.16,12,0.08333333333333333,0.2886751345948129,call,1.7026301138929691,0.0008666079852569,1.6594372059318512,-0.043192907961117966,0.043192907961117966,-0.0253683448969193,-0.00043192907961117963,0.00043192907961117963,-0.0003339051211168481,-0.03339051211168481,1.692827718043536,-0.009802395849433099,0.009802395849433099,-9.802395849433099e-05,9.802395849433099e-05
110,132.0,1.2,0.1823215567939546,0.05,0.25,0.1,0.01,52,0.019230769230769232,0.1386750490563073,call,0.0,0.0,5.522787812984977e-10,5.522787812984977e-10,5.522787812984977e-10,552.2787812984978,5.020716193622706e-12,5.020716193622706e-12,0.00015470232741740671,0.01701725601591474,-0.017017255463635958,-0.017017255463635958,0.017017255463635958,-0.00015470232239669053,0.00015470232239669053
80,64.0,0.8,-0.2231435513142097,0.05,0.25,0.3,0.09,26,0.038461538461538464,0.196116135138184,call,16.323933769129777,0.0002948052278348,16.326351739636696,0.0024179705069187207,0.0024179705069187207,0.0001481242536949,3.0224631336484008e-05,3.0224631336484008e-05,0.00018943223672432397,0.015154578937945917,16.31119716069875,-0.012736608431026752,0.012736608431026752,-0.0001592076053878344,0.0001592076053878344
80,56.0,0.7,-0.35667494393873245,0.05,0.5,0.3,0.09,126,0.007936507936507936,0.0890870806374748,call,24.400248399780825,0.0006077913185348,24.4020627337592,0.0018143339783769363,0.0018143339783769363,7.435719295339964e-05,2.2679174729711705e-05,2.2679174729711705e-05,-2.161563571300752e-05,-0.0017292508570406016,24.40379198461624,0.003543584835416169,0.003543584835416169,4.429481044270212e-05,4.429481044270212e-05
80,88.0,1.1,0.09531017980432493,0.05,2.0,0.4,0.16,12,0.08333333333333333,0.2886751345948129,call,9.349073690798736,0.0038133439742226,9.47415390226906,0.12508021147032444,0.12508021147032444,0.0133788881772776,0.0015635026433790556,0.0015635026433790556,0.0016559336499477537,0.1324746919958203,9.34167921027324,-0.007394480525496405,0.007394480525496405,-9.243100656870506e-05,9.243100656870506e-05
90,72.0,0.8,-0.2231435513142097,0.05,0.5,0.2,0.04,26,0.038461538461538464,0.196116135138184,call,18.708969722016,0.0003025274141728,18.70979624515088,0.0008265231348794089,0.0008265231348794089,4.417790755772019e-05,9.183590387548987e-06,9.183590387548987e-06,0.00017856788500316334,0.0160711096502847,18.693725135500596,-0.01524458651540428,0.01524458651540428,-0.0001693842946156031,0.0001693842946156031
90,90.0,1.0,0.0,0.05,0.5,0.3,0.09,26,0.038461538461538464,0.196116135138184,call,5.041484450585672,0.0004734006000884,5.0573262091612445,0.01584175857557213,0.01584175857557213,0.0031422805586024,0.0001760195397285792,0.0001760195397285792,5.427989461481903e-05,0.0048851905153337125,5.0524410186459106,0.010956568060238148,0.010956568060238148,0.0001217396451137572,0.0001217396451137572
100,90.0,0.9,-0.10536051565782628,0.05,2.0,0.5,0.25,126,0.007936507936507936,0.0890870806374748,call,22.16985857881467,0.0079877946684799,22.69897863056912,0.5291200517544503,0.5291200517544503,0.0238666408210683,0.005291200517544503,0.005291200517544503,0.00532285805485134,0.532285805485134,22.166692825083985,-0.003165753730684173,0.003165753730684173,-3.165753730684173e-05,3.165753730684173e-05
80,80.0,1.0,0.0,0.05,0.5,0.2,0.04,126,0.007936507936507936,0.0890870806374748,call,3.1026129517928913,0.0001866337546019,3.108098932396803,0.005485980603911589,0.005485980603911589,0.0017681807847612,6.857475754889485e-05,6.857475754889485e-05,-3.989025271439314e-05,-0.003191220217151451,3.1112901526139543,0.008677200821062936,0.008677200821062936,0.00010846501026328669,0.00010846501026328669
100,110.0,1.1,0.09531017980432493,0.05,0.5,0.1,0.01,26,0.038461538461538464,0.196116135138184,call,0.0435253092928731,3.732712145312588e-05,0.0416828030538806,-0.0018425062389925,0.0018425062389925,-0.0423318356360124,-1.8425062389925e-05,1.8425062389925e-05,-0.0001269287074172899,-0.01269287074172899,0.05437567379560959,0.010850364502736493,0.010850364502736493,0.00010850364502736492,0.00010850364502736492
110,99.0,0.9,-0.10536051565782628,0.05,2.0,0.1,0.01,52,0.019230769230769232,0.1386750490563073,call,15.289663006139646,0.0003916193904878,15.298117404184095,0.008454398044449363,0.008454398044449363,0.0005529486190149,7.685816404044875e-05,7.685816404044875e-05,0.0003443227364586694,0.03787550101045364,15.260241903173641,-0.029421102966004753,0.029421102966004753,-0.00026746457241822504,0.00026746457241822504
90,99.0,1.1,0.09531017980432493,0.05,1.0,0.5,0.25,126,0.007936507936507936,0.0890870806374748,call,7.726446958356696,0.0028411822750534,7.789684149347351,0.06323719099065439,0.06323719099065439,0.0081845111124796,0.0007026354554517155,0.0007026354554517155,0.0008302016395879765,0.07471814756291788,7.714966001784433,-0.011480956572263779,0.011480956572263779,-0.0001275661841362642,0.0001275661841362642
90,62.99999999999999,0.7,-0.35667494393873245,0.05,0.25,0.2,0.04,52,0.019230769230769232,0.1386750490563073,call,27.233101144552354,0.0001511043388213,27.233185424176096,8.427962374213394e-05,8.427962374213394e-05,3.094749411562812e-06,9.364402638014882e-07,9.364402638014882e-07,-0.00012795800608128138,-0.011516220547315324,27.24470164472341,0.011600500171056183,0.011600500171056183,0.0001288944463450687,0.0001288944463450687
90,62.99999999999999,0.7,-0.35667494393873245,0.05,2.0,0.2,0.04,26,0.038461538461538464,0.196116135138184,call,28.829193768514124,0.0012502096694484,28.83885602971212,0.009662261197995292,0.009662261197995292,0.0003351554426246,0.00010735845775550325,0.00010735845775550325,-7.655907553007625e-05,-0.006890316797706863,28.845746346509827,0.016552577995703643,0.016552577995703643,0.00018391753328559604,0.00018391753328559604
90,117.0,1.3,0.26236426446749106,0.05,0.25,0.6,0.36,52,0.019230769230769232,0.1386750490563073,call,0.6368588463161333,0.0007515589004603,0.5882437211612581,-0.048615125154875205,0.048615125154875205,-0.0763357931448798,-0.0005401680572763911,0.0005401680572763911,-0.001132418877864517,-0.10191769900780653,0.6901614201690647,0.053302573852931356,0.053302573852931356,0.0005922508205881262,0.0005922508205881262
120,96.0,0.8,-0.2231435513142097,0.05,0.25,0.2,0.04,52,0.019230769230769232,0.1386750490563073,call,24.45961121932671,0.0002001492864862,24.460046058584343,0.0004348392576325466,0.0004348392576325466,1.7777848295845328e-05,3.6236604802712216e-06,3.6236604802712216e-06,0.00010867476032798147,0.013040971239357775,24.447005087344984,-0.012606131981726776,0.012606131981726776,-0.00010505109984772313,0.00010505109984772313
90,90.0,1.0,0.0,0.05,1.0,0.3,0.09,126,0.007936507936507936,0.0890870806374748,call,7.196068927177491,0.0009985701688188,7.238366937607675,0.04229801043018444,0.04229801043018444,0.0058779329184072,0.000469977893668716,0.000469977893668716,0.0002624810589596532,0.023623295306368787,7.214743642301307,0.01867471512381602,0.01867471512381602,0.00020749683470906691,0.00020749683470906691
110,99.0,0.9,-0.10536051565782628,0.05,2.0,0.6,0.36,26,0.038461538461538464,0.196116135138184,call,27.77479059540852,0.0142820064792587,28.645805112385386,0.8710145169768673,0.8710145169768673,0.0313598950092842,0.007918313790698793,0.007918313790698793,0.008049303015014359,0.8854233316515794,27.760381780733805,-0.014408814674713,0.014408814674713,-0.00013098922431557274,0.00013098922431557274
90,90.0,1.0,0.0,0.05,0.5,0.5,0.25,26,0.038461538461538464,0.196116135138184,call,7.983196714555158,0.001418819851141,8.035183981529979,0.05198726697482137,0.05198726697482137,0.0065120864277385,0.0005776362997202374,0.0005776362997202374,0.0005810238746864383,0.052292148721779445,7.9828918328082,-0.00030488174695797454,0.00030488174695797454,-3.3875749661997172e-06,3.3875749661997172e-06
80,80.0,1.0,0.0,0.05,1.0,0.6,0.36,52,0.019230769230769232,0.1386750490563073,call,11.773810673468024,0.0041441672037123,11.986139202922391,0.21232852945436775,0.21232852945436775,0.018033968384836,0.0026541066181795967,0.0026541066181795967,0.002683348934722137,0.21466791477777095,11.771471288144621,-0.0023393853234026096,0.0023393853234026096,-2.924231654253262e-05,2.924231654253262e-05
100,70.0,0.7,-0.35667494393873245,0.05,0.25,0.5,0.25,52,0.019230769230769232,0.1386750490563073,call,30.277187589605628,0.0010376519256871,30.28586284350851,0.008675253902882929,0.008675253902882929,0.0002865277323797,8.675253902882929e-05,8.675253902882929e-05,-8.741515855706502e-06,-0.0008741515855706502,30.28673699509408,0.009549405488453289,0.009549405488453289,9.549405488453289e-05,9.549405488453289e-05
110,88.0,0.8,-0.2231435513142097,0.05,0.5,0.5,0.25,26,0.038461538461538464,0.196116135138184,call,24.100007947315937,0.0020514665127722,24.216128759954884,0.1161208126389468,0.1161208126389468,0.00481828939197,0.0010556437512631528,0.0010556437512631528,0.0010658660178776071,0.11724526196653678,24.098883497988346,-0.0011244493275910372,0.0011244493275910372,-1.0222266614463974e-05,1.0222266614463974e-05
90,117.0,1.3,0.26236426446749106,0.05,1.0,0.2,0.04,126,0.007936507936507936,0.0890870806374748,call,0.1044895582303621,0.0002717057194268,0.091742062187005,-0.012747496043357107,0.012747496043357107,-0.121997798241748,-0.00014163884492619008,0.00014163884492619008,-0.0005065141491278305,-0.04558627342150475,0.13732833560850974,0.03283877737814764,0.03283877737814764,0.0003648753042016404,0.0003648753042016404
120,144.0,1.2,0.1823215567939546,0.05,2.0,0.1,0.01,26,0.038461538461538464,0.196116135138184,call,0.297942762309365,0.0002806043130247,0.2851777343438346,-0.012765027965530418,0.012765027965530418,-0.0428438934598987,-0.00010637523304608682,0.00010637523304608682,-0.00012464956955912632,-0.014957948347095159,0.3001356826909298,0.002192920381564767,0.002192920381564767,1.8274336513039725e-05,1.8274336513039725e-05
90,90.0,1.0,0.0,0.05,0.5,0.4,0.16,52,0.019230769230769232,0.1386750490563073,call,6.418377156631365,0.000855244226588,6.449112534031191,0.030735377399826014,0.030735377399826014,0.004788652434996,0.00034150419333140017,0.00034150419333140017,0.00025972524680932356,0.02337527221283912,6.425737261818352,0.0073601051869864875,0.0073601051869864875,8.177894652207208e-05,8.177894652207208e-05
90,90.0,1.0,0.0,0.05,1.0,0.3,0.09,26,0.038461538461538464,0.196116135138184,call,7.371329195289683,0.0010340563989788,7.411668421743058,0.04033922645337462,0.04033922645337462,0.0054724494571687,0.000448213627259718,0.000448213627259718,0.00026098671857562657,0.02348880467180639,7.388179617071252,0.016850421781568592,0.016850421781568592,0.00018722690868409547,0.00018722690868409547
80,88.0,1.1,0.09531017980432493,0.05,1.0,0.1,0.01,26,0.038461538461538464,0.196116135138184,call,0.3005104641674614,9.291749261066502e-05,0.2949720850190016,-0.005538379148459838,0.005538379148459838,-0.0184299044753849,-6.922973935574797e-05,6.922973935574797e-05,-0.00011699812344438448,-0.009359849875550759,0.30433193489455235,0.0038214707270909365,0.0038214707270909365,4.7768384088636703e-05,4.7768384088636703e-05
110,88.0,0.8,-0.2231435513142097,0.05,0.25,0.2,0.04,12,0.08333333333333333,0.2886751345948129,call,22.46551978757912,0.0001857995815043,22.46558424332248,6.445574335955939e-05,6.445574335955939e-05,2.869096462891373e-06,5.859613032687217e-07,5.859613032687217e-07,0.00011826027959810424,0.013008630755791466,22.452575612566687,-0.012944175012432169,0.012944175012432169,-0.0001176743182948379,0.0001176743182948379
120,120.0,1.0,0.0,0.05,2.0,0.1,0.01,52,0.019230769230769232,0.1386750490563073,call,7.251339430429106,0.0003790887453377,7.268814705314006,0.01747527488489986,0.01747527488489986,0.0024099375091403,0.00014562729070749885,0.00014562729070749885,0.00022421379553202048,0.026905655463842458,7.241909049850164,-0.009430380578942632,0.009430380578942632,-7.858650482452193e-05,7.858650482452193e-05
80,56.0,0.7,-0.35667494393873245,0.05,0.5,0.6,0.36,12,0.08333333333333333,0.2886751345948129,call,24.99972537316489,0.002348196195118,25.089232924972116,0.0895075518072268,0.0895075518072268,0.0035803414026021,0.0011188443975903351,0.0011188443975903351,0.0010487699076124827,0.08390159260899863,25.005331332363117,0.005605959198227595,0.005605959198227595,7.007448997784494e-05,7.007448997784494e-05
120,144.0,1.2,0.1823215567939546,0.05,0.5,0.2,0.04,26,0.038461538461538464,0.196116135138184,call,0.0985377551746827,0.0001661349012132,0.090329167138338,-0.008208588036344708,0.008208588036344708,-0.0833039886264201,-6.840490030287257e-05,6.840490030287257e-05,-0.00017316353109971406,-0.020779623731965687,0.11110879087030368,0.012571035695620972,0.012571035695620972,0.00010475863079684143,0.00010475863079684143
100,100.0,1.0,0.0,0.05,0.25,0.4,0.16,26,0.038461538461538464,0.196116135138184,call,5.024413873549653,0.0004575349531735,5.036026259263199,0.011612385713545947,0.011612385713545947,0.0023111921123133,0.00011612385713545948,0.00011612385713545948,0.00011574842106206915,0.011574842106206915,5.0244514171569925,3.754360733942974e-05,3.754360733942974e-05,3.754360733942974e-07,3.754360733942974e-07
90,62.99999999999999,0.7,-0.35667494393873245,0.05,0.5,0.6,0.36,52,0.019230769230769232,0.1386750490563073,call,27.930114085956653,0.0025730325675983,28.037939932293774,0.10782584633712133,0.10782584633712133,0.0038605587505042,0.0011980649593013482,0.0011980649593013482,0.0011995015603819396,0.10795514043437457,27.9299847918594,-0.00012929409725259688,0.00012929409725259688,-1.4366010805844098e-06,1.4366010805844098e-06
110,88.0,0.8,-0.2231435513142097,0.05,1.0,0.4,0.16,52,0.019230769230769232,0.1386750490563073,call,25.176929356727783,0.0025735374686247,25.337669829536665,0.16074047280888237,0.16074047280888237,0.0063844351521735,0.0014612770255352943,0.0014612770255352943,0.0013978073571262015,0.15375880928388216,25.183911020252783,0.006981663524999959,0.006981663524999959,6.346966840909054e-05,6.346966840909054e-05
100,90.0,0.9,-0.10536051565782628,0.05,2.0,0.6,0.36,12,0.08333333333333333,0.2886751345948129,call,25.942127054598732,0.0131483114350973,26.70518300836248,0.7630559537637467,0.7630559537637467,0.0294137775271006,0.007630559537637467,0.007630559537637467,0.007774496415299793,0.7774496415299793,25.9277333668325,-0.014393687766233398,0.014393687766233398,-0.00014393687766233398,0.00014393687766233398
100,130.0,1.3,0.26236426446749106,0.05,0.25,0.4,0.16,126,0.007936507936507936,0.0890870806374748,call,0.0756649033997156,0.0002523257548511,0.0647161093605196,-0.010948794039196005,0.010948794039196005,-0.1447010905618513,-0.00010948794039196005,0.00010948794039196005,-0.00044340608264828354,-0.04434060826482836,0.10905671762534795,0.03339181422563235,0.03339181422563235,0.0003339181422563235,0.0003339181422563235
90,90.0,1.0,0.0,0.05,0.25,0.5,0.25,26,0.038461538461538464,0.196116135138184,call,5.574573254683358,0.0006562949631074,5.593192074900788,0.01861882021743,0.01861882021743,0.0033399543546741,0.00020687578019366664,0.00020687578019366664,0.00023070133822792097,0.020763120440512886,5.572428954460275,-0.0021443002230832064,0.0021443002230832064,-2.382555803425785e-05,2.382555803425785e-05
80,80.0,1.0,0.0,0.05,2.0,0.6,0.36,126,0.007936507936507936,0.0890870806374748,call,16.430430933129724,0.0097369056918334,17.01742158902104,0.5869906558913165,0.5869906558913165,0.0357258223037674,0.007337383198641456,0.007337383198641456,0.00714373505860517,0.5714988046884136,16.445922784332627,0.015491851202902751,0.015491851202902751,0.0001936481400362844,0.0001936481400362844
90,72.0,0.8,-0.2231435513142097,0.05,0.5,0.5,0.25,26,0.038461538461538464,0.196116135138184,call,19.71807774537532,0.0016846544613532,19.813196258144902,0.09511851276958083,0.09511851276958083,0.0048239242180639,0.0010568723641064537,0.0010568723641064537,0.0010658660178776071,0.09592794160898464,19.717268316535918,-0.0008094288394033811,0.0008094288394033811,-8.993653771148678e-06,8.993653771148678e-06
120,96.0,0.8,-0.2231435513142097,0.05,2.0,0.1,0.01,52,0.019230769230769232,0.1386750490563073,call,27.441603867984313,0.0004533213507101,27.441726444469413,0.00012257648510072272,0.00012257648510072272,4.466811987025684e-06,1.0214707091726893e-06,1.0214707091726893e-06,0.00021253944233763492,0.025504733080516193,27.416221711388896,-0.025382156595416205,0.025382156595416205,-0.00021151797162846837,0.00021151797162846837
110,99.0,0.9,-0.10536051565782628,0.05,0.25,0.6,0.36,126,0.007936507936507936,0.0890870806374748,call,14.325817875663445,0.0012698150639329,14.416656440924672,0.0908385652612278,0.0908385652612278,0.0063408990711479,0.0008258051387384346,0.0008258051387384346,0.0007777469126502192,0.08555216039152412,14.331104280533149,0.005286404869703887,0.005286404869703887,4.805822608821715e-05,4.805822608821715e-05
80,104.0,1.3,0.26236426446749106,0.05,0.5,0.4,0.16,12,0.08333333333333333,0.2886751345948129,call,0.5732372645275433,0.0006130411171602,0.5393970563720323,-0.03384020815551103,0.03384020815551103,-0.0590335106413603,-0.00042300260194388787,0.00042300260194388787,-0.0005023735655227827,-0.04018988524182261,0.5795869416138549,0.0063496770863116225,0.0063496770863116225,7.937096357889528e-05,7.937096357889528e-05
120,144.0,1.2,0.1823215567939546,0.05,1.0,0.3,0.09,52,0.019230769230769232,0.1386750490563073,call,2.379593503834366,0.0011932313219539,2.320309487903383,-0.05928401593098309,0.05928401593098309,-0.0249135055359058,-0.0004940334660915258,0.0004940334660915258,-0.0004854659501711753,-0.05825591402054103,2.378565401923924,-0.001028101910442114,0.001028101910442114,-8.56751592035095e-06,8.56751592035095e-06
90,99.0,1.1,0.09531017980432493,0.05,1.0,0.1,0.01,26,0.038461538461538464,0.196116135138184,call,0.3379172000704912,0.0001030948382881,0.3318435956463529,-0.00607360442413829,0.00607360442413829,-0.0179736468663665,-6.748449360153656e-05,6.748449360153656e-05,-0.00011699812344438448,-0.010529831109994604,0.3423734267563475,0.004456226685856324,0.004456226685856324,4.951362984284804e-05,4.951362984284804e-05
80,80.0,1.0,0.0,0.05,0.5,0.2,0.04,52,0.019230769230769232,0.1386750490563073,call,3.1303057400385907,0.0001885440437494,3.1358229262754755,0.005517186236884797,0.005517186236884797,0.0017625071462881,6.896482796105995e-05,6.896482796105995e-05,-4.431920359727025e-05,-0.00354553628778162,3.139368462563257,0.009062722524666444,0.009062722524666444,0.00011328403155833056,0.00011328403155833056
80,72.0,0.9,-0.10536051565782628,0.05,0.25,0.3,0.09,52,0.019230769230769232,0.1386750490563073,call,8.71389422849657,0.0002506906171547,8.727834499433966,0.013940270937395027,0.013940270937395027,0.0015997750915781,0.00017425338671743783,0.00017425338671743783,0.00017745710194840675,0.01419656815587254,8.713637931278093,-0.0002562972184776413,0.0002562972184776413,-3.2037152309705163e-06,3.2037152309705163e-06
100,90.0,0.9,-0.10536051565782628,0.05,0.5,0.6,0.36,52,0.019230769230769232,0.1386750490563073,call,15.662448049902832,0.00240714539255,15.827423354138954,0.1649753042361226,0.1649753042361226,0.0105331748721839,0.0016497530423612262,0.0016497530423612262,0.0015581509572595502,0.155815095725955,15.671608258412999,0.009160208510166967,0.009160208510166967,9.160208510166967e-05,9.160208510166967e-05
110,132.0,1.2,0.1823215567939546,0.05,0.25,0.4,0.16,12,0.08333333333333333,0.2886751345948129,call,0.5316838915743652,0.0003943923699361,0.5066377636423766,-0.025046127931988682,0.025046127931988682,-0.0471071783984742,-0.000227692072108988,0.000227692072108988,-0.00023351309746844399,-0.025686440721528838,0.5323242043639054,0.0006403127895401317,0.0006403127895401317,5.821025359455743e-06,5.821025359455743e-06
80,80.0,1.0,0.0,0.05,1.0,0.1,0.01,126,0.007936507936507936,0.0890870806374748,call,2.9330619959848176,0.0001104605334934,2.9380294645235137,0.004967468538696007,0.004967468538696007,0.0016936118450602,6.209335673370009e-05,6.209335673370009e-05,2.3480229959896054e-05,0.0018784183967916843,2.936151046126722,0.0030890501419045258,0.0030890501419045258,3.861312677380657e-05,3.861312677380657e-05
90,117.0,1.3,0.26236426446749106,0.05,2.0,0.4,0.16,52,0.019230769230769232,0.1386750490563073,call,5.261377189777845,0.0037349417200315,5.23199949757945,-0.0293776921983957,0.0293776921983957,-0.0055836506562336,-0.00032641880220439664,0.00032641880220439664,-4.939529200857426e-05,-0.004445576280771683,5.236445073860222,-0.024932115917623676,0.024932115917623676,-0.00027702351019581864,0.00027702351019581864
90,62.99999999999999,0.7,-0.35667494393873245,0.05,1.0,0.4,0.16,52,0.019230769230769232,0.1386750490563073,call,28.208671870623487,0.0023344747208295,28.28912880852292,0.08045693789943442,0.08045693789943442,0.002852205813462,0.0008939659766603825,0.0008939659766603825,0.000967433019649759,0.0870689717684783,28.202059836754444,-0.006612033869043188,0.006612033869043188,-7.346704298936876e-05,7.346704298936876e-05
