S0,K,moneyness,log_moneyness,r,T,sigma,n,inv_n,option_type,cv_mc_price,cv_mc_se,tw_price,tw_residual,tw_abs_residual,scaled_tw_residual,cubic_predicted_scaled_bias,cubic_predicted_tw_bias,tw_cubic_corrected_price,tw_cubic_corrected_error,tw_cubic_corrected_abs_error,ridge_predicted_scaled_bias,ridge_predicted_tw_bias,tw_ridge_corrected_price,tw_ridge_corrected_error,tw_ridge_corrected_abs_error
100,85.0,0.85,-0.16251892949777494,0.05,0.75,0.55,18,0.05555555555555555,call,20.326962582479002,0.0033391004072365533,20.54508767701775,0.21812509453874895,0.21812509453874895,0.0021812509453874897,0.002175638636586702,0.2175638636586702,20.32752381335908,0.0005612308800770904,0.0005612308800770904,0.0020353292830948624,0.20353292830948624,20.341554748708266,0.014592166229263626,0.014592166229263626
100,85.0,0.85,-0.16251892949777494,0.05,0.75,0.55,39,0.02564102564102564,call,20.096108719893266,0.0032310189927955307,20.326456130595208,0.23034741070194187,0.23034741070194187,0.0023034741070194187,0.0023033016060137147,0.23033016060137146,20.096125969993835,1.725010056929932e-05,1.725010056929932e-05,0.0020974319591991987,0.20974319591991986,20.116712934675288,0.020604214782022012,0.020604214782022012
100,85.0,0.85,-0.16251892949777494,0.05,0.75,0.55,89,0.011235955056179775,call,19.988672893769994,0.0032398706605230587,20.22143469974845,0.23276180597845553,0.23276180597845553,0.0023276180597845554,0.002159333520572741,0.2159333520572741,20.005501347691176,0.01682845392118182,0.01682845392118182,0.002123873331481754,0.2123873331481754,20.009047366600274,0.020374472830280155,0.020374472830280155
100,85.0,0.85,-0.16251892949777494,0.05,1.5,0.55,18,0.05555555555555555,call,24.45039329434935,0.0072038617484839135,24.930074490009495,0.4796811956601452,0.4796811956601452,0.004796811956601452,0.004724103057586761,0.4724103057586761,24.45766418425082,0.007270889901469957,0.007270889901469957,0.004674701194550416,0.46747011945504163,24.462604370554455,0.012211076205105087,0.012211076205105087
100,85.0,0.85,-0.16251892949777494,0.05,1.5,0.55,39,0.02564102564102564,call,24.110847147446282,0.00715234661997602,24.592768524511506,0.4819213770652233,0.4819213770652233,0.004819213770652233,0.004964050539234359,0.49640505392343587,24.09636347058807,-0.014483676858212391,0.014483676858212391,0.004791218862170923,0.4791218862170923,24.113646638294412,0.002799490848129693,0.002799490848129693
100,85.0,0.85,-0.16251892949777494,0.05,1.5,0.55,89,0.011235955056179775,call,23.934243568321765,0.007165662138901647,24.430410370769103,0.4961668024473376,0.4961668024473376,0.004961668024473375,0.0046999803717380035,0.46999803717380034,23.960412333595304,0.026168765273538952,0.026168765273538952,0.004841907077094446,0.48419070770944456,23.946219663059658,0.01197609473789285,0.01197609473789285
100,95.0,0.95,-0.05129329438755058,0.05,0.375,0.15,18,0.05555555555555555,call,6.239696172579273,0.00011844468701998472,6.245999657094929,0.006303484515655988,0.006303484515655988,6.303484515655988e-05,3.794610439175776e-05,0.0037946104391757764,6.242205046655753,0.002508874076480261,0.002508874076480261,-6.020426247158733e-05,-0.006020426247158733,6.252020083342088,0.012323910762814805,0.012323910762814805
100,95.0,0.95,-0.05129329438755058,0.05,0.375,0.15,39,0.02564102564102564,call,6.190878938046614,0.00011690110645189543,6.19737175057028,0.006492812523665847,0.006492812523665847,6.492812523665847e-05,3.871938633585623e-05,0.003871938633585623,6.193499811936695,0.0026208738900805884,0.0026208738900805884,-3.608898504941268e-05,-0.003608898504941268,6.2009806490752215,0.010101711028607241,0.010101711028607241
100,95.0,0.95,-0.05129329438755058,0.05,0.375,0.15,89,0.011235955056179775,call,6.1672974104453155,0.00011570585659837149,6.174085354289525,0.00678794384420911,0.00678794384420911,6.78794384420911e-05,3.936916512629671e-05,0.003936916512629671,6.170148437776895,0.002851027331579381,0.002851027331579381,-2.5081930283670233e-05,-0.0025081930283670233,6.176593547317892,0.009296136872576355,0.009296136872576355
100,95.0,0.95,-0.05129329438755058,0.05,0.75,0.15,18,0.05555555555555555,call,7.472529811960589,0.00023799335710584496,7.485759506974208,0.013229695013619036,0.013229695013619036,0.00013229695013619036,0.00011125602301094794,0.011125602301094795,7.474633904673113,0.002104092712523986,0.002104092712523986,2.003088448875685e-05,0.002003088448875685,7.483756418525332,0.011226606564743058,0.011226606564743058
100,95.0,0.95,-0.05129329438755058,0.05,0.75,0.15,39,0.02564102564102564,call,7.384347747771966,0.0002315820135248041,7.398510986089489,0.014163238317522975,0.014163238317522975,0.00014163238317522976,0.00011560906142562449,0.011560906142562449,7.386950079946927,0.002602332174960864,0.002602332174960864,3.715123318917611e-05,0.003715123318917611,7.394795862770572,0.01044811499860554,0.01044811499860554
100,95.0,0.95,-0.05129329438755058,0.05,0.75,0.15,89,0.011235955056179775,call,7.342364654324402,0.00023084498384310314,7.356582273024667,0.01421761870026561,0.01421761870026561,0.0001421761870026561,0.00012463518749735605,0.012463518749735605,7.344118754274931,0.001754099950529664,0.001754099950529664,4.381184194963538e-05,0.004381184194963538,7.352201088829704,0.009836434505301916,0.009836434505301916
100,95.0,0.95,-0.05129329438755058,0.05,1.5,0.15,18,0.05555555555555555,call,9.580397568993156,0.0004985326653792583,9.607479770129158,0.027082201136002126,0.027082201136002126,0.00027082201136002126,0.0002677073672915889,0.02677073672915889,9.5807090334,0.0003114644068435979,0.0003114644068435979,0.00024373611367729364,0.024373611367729364,9.58310615876143,0.002708589768273484,0.002708589768273484
100,95.0,0.95,-0.05129329438755058,0.05,1.5,0.15,39,0.02564102564102564,call,9.43044283671195,0.0004916803714253803,9.45836913757298,0.02792630086102932,0.02792630086102932,0.00027926300861029317,0.00027681535763743635,0.027681535763743634,9.430687601809236,0.0002447650972854376,0.0002447650972854376,0.0002528756659696763,0.02528756659696763,9.433081570976013,0.002638734264062137,0.002638734264062137
100,95.0,0.95,-0.05129329438755058,0.05,1.5,0.15,89,0.011235955056179775,call,9.357705283146412,0.00048230447145642823,9.38661095881335,0.02890567566693747,0.02890567566693747,0.0002890567566693747,0.00028083286766364017,0.028083286766364016,9.358527672046986,0.0008223889005734009,0.0008223889005734009,0.00025373699156490154,0.025373699156490154,9.361237259656859,0.003531976510446455,0.003531976510446455
100,95.0,0.95,-0.05129329438755058,0.05,0.375,0.25,18,0.05555555555555555,call,7.216759686870759,0.0003062246374722337,7.234066143948603,0.017306457077843618,0.017306457077843618,0.0001730645707784362,0.0001533653262976804,0.01533653262976804,7.218729611318834,0.001969924448075311,0.001969924448075311,5.947391911957894e-05,0.005947391911957894,7.228118752036645,0.011359065165885696,0.011359065165885696
100,95.0,0.95,-0.05129329438755058,0.05,0.375,0.25,39,0.02564102564102564,call,7.13368653082889,0.0002959705889338925,7.152520727827786,0.018834196998895436,0.018834196998895436,0.00018834196998895436,0.00016036982782890942,0.01603698278289094,7.136483745044894,0.002797214216004207,0.002797214216004207,7.198283796828802e-05,0.007198283796828802,7.145322444030957,0.011635913202066916,0.011635913202066916
100,95.0,0.95,-0.05129329438755058,0.05,0.375,0.25,89,0.011235955056179775,call,7.093452204402929,0.0002914640700159697,7.113339203229996,0.019886998827066904,0.019886998827066904,0.00019886998827066903,0.00015092559588740962,0.01509255958874096,7.0982466436412555,0.00479443923832612,0.00479443923832612,7.69081556724286e-05,0.0076908155672428605,7.105648387662753,0.012196183259823634,0.012196183259823634
100,95.0,0.95,-0.05129329438755058,0.05,0.75,0.25,18,0.05555555555555555,call,9.004311859828748,0.0006137018223332312,9.039987176048033,0.03567531621928488,0.03567531621928488,0.0003567531621928488,0.0003384444538875391,0.03384444538875391,9.00614273065928,0.0018308708305312393,0.0018308708305312393,0.00015468236617668723,0.015468236617668723,9.024518939430365,0.02020707960161694,0.02020707960161694
100,95.0,0.95,-0.05129329438755058,0.05,0.75,0.25,39,0.02564102564102564,call,8.872057584825532,0.0006010591419923697,8.909564124398743,0.037506539573211484,0.037506539573211484,0.00037506539573211483,0.0003591796547348822,0.03591796547348822,8.873646158925256,0.0015885740997241271,0.0015885740997241271,0.00016635526119670703,0.0166355261196707,8.892928598279072,0.020871013453540144,0.020871013453540144
100,95.0,0.95,-0.05129329438755058,0.05,0.75,0.25,89,0.011235955056179775,call,8.809514777882677,0.0006025212492910401,8.84678473949905,0.03726996161637253,0.03726996161637253,0.0003726996161637253,0.00033558422336742676,0.03355842233674267,8.813226317162307,0.0037115392796298607,0.0037115392796298607,0.0001698998976915829,0.01698998976915829,8.829794749729892,0.02027997184721464,0.02027997184721464
100,95.0,0.95,-0.05129329438755058,0.05,1.5,0.25,18,0.05555555555555555,call,11.78547857135928,0.0012893851258970208,11.859818281591156,0.07433971023187702,0.07433971023187702,0.0007433971023187702,0.0007109882781921175,0.07109882781921176,11.788719453771945,0.0032408824126655134,0.0032408824126655134,0.0005466716200390111,0.054667162003901114,11.805151119587256,0.019672548227976705,0.019672548227976705
100,95.0,0.95,-0.05129329438755058,0.05,1.5,0.25,39,0.02564102564102564,call,11.579253505131668,0.0012771831081550369,11.655267416049515,0.07601391091784748,0.07601391091784748,0.0007601391091784748,0.000750043949796164,0.07500439497961639,11.580263021069898,0.0010095159382306207,0.0010095159382306207,0.0005626815284371247,0.05626815284371247,11.598999263205803,0.019745758074135367,0.019745758074135367
100,95.0,0.95,-0.05129329438755058,0.05,1.5,0.25,89,0.011235955056179775,call,11.478491755113954,0.0012557500933870823,11.556753563240164,0.07826180812621075,0.07826180812621075,0.0007826180812621075,0.0007329441561523657,0.07329441561523657,11.483459147624927,0.004967392510973667,0.004967392510973667,0.0005663584113588039,0.05663584113588039,11.500117722104283,0.021625966990329815,0.021625966990329815
100,95.0,0.95,-0.05129329438755058,0.05,0.375,0.35,18,0.05555555555555555,call,8.414895629556092,0.0005824008610033038,8.447488065881151,0.03259243632505893,0.03259243632505893,0.0003259243632505893,0.0003127618727386613,0.03127618727386613,8.416211878607285,0.0013162490511930969,0.0013162490511930969,0.000210713519175852,0.0210713519175852,8.426416713963565,0.011521084407473126,0.011521084407473126
100,95.0,0.95,-0.05129329438755058,0.05,0.375,0.35,39,0.02564102564102564,call,8.299205074071708,0.0005692885419900808,8.333767270611217,0.034562196539509316,0.034562196539509316,0.00034562196539509313,0.00033436615288014876,0.03343661528801488,8.300330655323203,0.0011255812514949781,0.0011255812514949781,0.00021905808317214642,0.021905808317214642,8.311861462294003,0.012656388222294979,0.012656388222294979
100,95.0,0.95,-0.05129329438755058,0.05,0.375,0.35,89,0.011235955056179775,call,8.244584892001203,0.0005637235386208889,8.279037247165078,0.034452355163875126,0.034452355163875126,0.00034452355163875123,0.0003214584555351365,0.03214584555351365,8.246891401611565,0.0023065096103618288,0.0023065096103618288,0.0002214852932148697,0.02214852932148697,8.25688871784359,0.012303825842387539,0.012303825842387539
100,95.0,0.95,-0.05129329438755058,0.05,0.75,0.35,18,0.05555555555555555,call,10.76492608592967,0.0012189271448874689,10.829679247128334,0.0647531611986647,0.0647531611986647,0.000647531611986647,0.0006591899144175877,0.06591899144175876,10.763760255686575,-0.0011658302430941347,0.0011658302430941347,0.00044951627564482094,0.044951627564482094,10.784727619563853,0.019801533634183244,0.019801533634183244
100,95.0,0.95,-0.05129329438755058,0.05,0.75,0.35,39,0.02564102564102564,call,10.587208593852393,0.001174781275692167,10.656530181719859,0.06932158786746534,0.06932158786746534,0.0006932158786746534,0.0007010975032455053,0.07010975032455052,10.586420431395307,-0.0007881624570860168,0.0007881624570860168,0.0004631837207054912,0.04631837207054912,10.610211809649309,0.023003215796915555,0.023003215796915555
100,95.0,0.95,-0.05129329438755058,0.05,0.75,0.35,89,0.011235955056179775,call,10.50118607329066,0.0011499595047359983,10.573119863794714,0.07193379050405468,0.07193379050405468,0.0007193379050405469,0.0006711000765679886,0.06711000765679886,10.506009856137915,0.004823782847255487,0.004823782847255487,0.0004671960143349688,0.04671960143349688,10.526400262361218,0.02521418907055839,0.02521418907055839
100,95.0,0.95,-0.05129329438755058,0.05,1.5,0.35,18,0.05555555555555555,call,14.245073139364267,0.002575133462030899,14.394288285105626,0.1492151457413584,0.1492151457413584,0.0014921514574135842,0.0014422553959868626,0.14422553959868625,14.25006274550694,0.004989606142672187,0.004989606142672187,0.0012670315728111224,0.12670315728111223,14.267585127824514,0.022511988460246712,0.022511988460246712
100,95.0,0.95,-0.05129329438755058,0.05,1.5,0.35,39,0.02564102564102564,call,13.983207322726617,0.0025315383668539342,14.133586758864297,0.1503794361376798,0.1503794361376798,0.001503794361376798,0.0015172740709508553,0.15172740709508553,13.981859351769211,-0.0013479709574060195,0.0013479709574060195,0.0012973538410360175,0.12973538410360175,14.003851374760695,0.020644052034077376,0.020644052034077376
100,95.0,0.95,-0.05129329438755058,0.05,1.5,0.35,89,0.011235955056179775,call,13.856629177043143,0.0025299295457442902,14.007976924566817,0.15134774752367441,0.15134774752367441,0.001513477475236744,0.0014409756711416344,0.14409756711416344,13.863879357452653,0.0072501804095104205,0.0072501804095104205,0.0013074299106843358,0.13074299106843357,13.877233933498383,0.020604756455240292,0.020604756455240292
100,95.0,0.95,-0.05129329438755058,0.05,0.375,0.45,18,0.05555555555555555,call,9.698543551658885,0.0009610630544717463,9.75054711488749,0.052003563228606,0.052003563228606,0.00052003563228606,0.0005146671745638519,0.05146671745638519,9.699080397431105,0.0005368457722205733,0.0005368457722205733,0.00042441842387474094,0.042441842387474095,9.708105272500017,0.00956172084113227,0.00956172084113227
100,95.0,0.95,-0.05129329438755058,0.05,0.375,0.45,39,0.02564102564102564,call,9.551684615312487,0.0009476618232627701,9.605544823386921,0.05386020807443437,0.05386020807443437,0.0005386020807443437,0.0005441905630651203,0.05441905630651203,9.551125767080409,-0.0005588482320781907,0.0005588482320781907,0.0004360406367396709,0.04360406367396709,9.561940759712954,0.010256144400466738,0.010256144400466738
100,95.0,0.95,-0.05129329438755058,0.05,0.375,0.45,89,0.011235955056179775,call,9.481611998213188,0.0009367405461471922,9.535703736608681,0.05409173839549375,0.05409173839549375,0.0005409173839549375,0.0005369073559348172,0.05369073559348172,9.482013001015199,0.00040100280201116334,0.00040100280201116334,0.0004395533685211626,0.043955336852116264,9.491748399756565,0.01013640154337736,0.01013640154337736
100,95.0,0.95,-0.05129329438755058,0.05,0.75,0.45,18,0.05555555555555555,call,12.598364111203662,0.0020314629422254985,12.711860992784942,0.11349688158128046,0.11349688158128046,0.0011349688158128046,0.0011120372750050144,0.11120372750050143,12.60065726528444,0.002293154080778237,0.002293154080778237,0.0009354364990706654,0.09354364990706654,12.618317342877875,0.019953231674213256,0.019953231674213256
100,95.0,0.95,-0.05129329438755058,0.05,0.75,0.45,39,0.02564102564102564,call,12.379169644493121,0.001970643424356747,12.496812415943442,0.11764277145032054,0.11764277145032054,0.0011764277145032054,0.0011636534237920266,0.11636534237920267,12.38044707356424,0.0012774290711181635,0.0012774290711181635,0.0009585404978930365,0.09585404978930365,12.400958366154137,0.021788721661016197,0.021788721661016197
100,95.0,0.95,-0.05129329438755058,0.05,0.75,0.45,89,0.011235955056179775,call,12.275571267769248,0.0019618227578013705,12.393173899160113,0.11760263139086469,0.11760263139086469,0.0011760263139086468,0.0011420172837029669,0.11420172837029668,12.278972170789816,0.003400903020567725,0.003400903020567725,0.0009666040780573011,0.09666040780573011,12.296513491354382,0.0209422235851342,0.0209422235851342
100,95.0,0.95,-0.05129329438755058,0.05,1.5,0.45,18,0.05555555555555555,call,16.78618150927659,0.004477989603403915,17.045568426825213,0.2593869175486212,0.2593869175486212,0.002593869175486212,0.0025793242363745467,0.25793242363745467,16.787636003187757,0.0014544939111651445,0.0014544939111651445,0.0024357198581711342,0.24357198581711342,16.8019964410081,0.015814931731508608,0.015814931731508608
100,95.0,0.95,-0.05129329438755058,0.05,1.5,0.45,39,0.02564102564102564,call,16.460880888346477,0.004279789549602337,16.729748230697332,0.2688673423508554,0.2688673423508554,0.002688673423508554,0.002674116025378307,0.2674116025378307,16.462336628159502,0.0014557398130250476,0.0014557398130250476,0.002487796489943861,0.24877964899438612,16.480968581702946,0.020087693356469316,0.020087693356469316
100,95.0,0.95,-0.05129329438755058,0.05,1.5,0.45,89,0.011235955056179775,call,16.308484731072006,0.0043176187667169595,16.577537251269558,0.2690525201975511,0.2690525201975511,0.002690525201975511,0.002567230004841197,0.2567230004841197,16.32081425078544,0.012329519713432546,0.012329519713432546,0.0025078553757190035,0.25078553757190036,16.326751713697657,0.01826698262565074,0.01826698262565074
100,95.0,0.95,-0.05129329438755058,0.05,0.375,0.55,18,0.05555555555555555,call,11.019657750294694,0.001453180911621752,11.098682672720404,0.07902492242570958,0.07902492242570958,0.0007902492242570958,0.0007802008585765188,0.07802008585765188,11.020662586862752,0.0010048365680574989,0.0010048365680574989,0.0007314925193937534,0.07314925193937534,11.025533420781029,0.005875670486334528,0.005875670486334528
100,95.0,0.95,-0.05129329438755058,0.05,0.375,0.55,39,0.02564102564102564,call,10.843074236504934,0.0014342081776761845,10.923070140943818,0.07999590443888316,0.07999590443888316,0.0007999590443888316,0.0008190909720462326,0.08190909720462326,10.841161043739195,-0.0019131927657394243,0.0019131927657394243,0.0007538343848483702,0.07538343848483701,10.847686702458981,0.0046124659540467405,0.0046124659540467405
100,95.0,0.95,-0.05129329438755058,0.05,0.375,0.55,89,0.011235955056179775,call,10.753444279765656,0.0014117482688138284,10.838445982494994,0.08500170272933794,0.08500170272933794,0.0008500170272933794,0.0007936812508523331,0.07936812508523332,10.75907785740976,0.005633577644104548,0.005633577644104548,0.0007620162677688143,0.07620162677688143,10.762244355718112,0.0088000759524558,0.0088000759524558
100,95.0,0.95,-0.05129329438755058,0.05,0.75,0.55,18,0.05555555555555555,call,14.467363835788593,0.0031174937522445954,14.643404689942292,0.1760408541536993,0.1760408541536993,0.001760408541536993,0.0017489837954816206,0.17489837954816206,14.46850631039413,0.0011424746055368473,0.0011424746055368473,0.0016433469226317288,0.16433469226317288,14.479069997679119,0.01170616189052609,0.01170616189052609
100,95.0,0.95,-0.05129329438755058,0.05,0.75,0.55,39,0.02564102564102564,call,14.20110834507088,0.003071339405950464,14.38734617780076,0.18623783272987993,0.18623783272987993,0.0018623783272987992,0.0018160278774673312,0.18160278774673314,14.205743390054026,0.004635044983146486,0.004635044983146486,0.0016833294789368523,0.16833294789368522,14.219013229907075,0.017904884836195123,0.017904884836195123
100,95.0,0.95,-0.05129329438755058,0.05,0.75,0.55,89,0.011235955056179775,call,14.081143693557255,0.0030392566062193214,14.263908843158841,0.18276514960158607,0.18276514960158607,0.0018276514960158608,0.0017842440951307337,0.17842440951307337,14.085484433645767,0.004340740088512263,0.004340740088512263,0.0016990279750360875,0.16990279750360876,14.094006045655233,0.012862352097977592,0.012862352097977592
100,95.0,0.95,-0.05129329438755058,0.05,1.5,0.55,18,0.05555555555555555,call,19.35202250800282,0.007065239413403904,19.766987628574526,0.41496512057170776,0.41496512057170776,0.004149651205717078,0.004202837542633619,0.42028375426336184,19.346703874311164,-0.0053186336916546395,0.0053186336916546395,0.0040836403622965586,0.40836403622965584,19.35862359234487,0.006601084342051422,0.006601084342051422
100,95.0,0.95,-0.05129329438755058,0.05,1.5,0.55,39,0.02564102564102564,call,18.963244302186112,0.006866469267754669,19.397809012756586,0.4345647105704735,0.4345647105704735,0.004345647105704735,0.004324553354570358,0.43245533545703585,18.96535367729955,0.0021093751134380057,0.0021093751134380057,0.004164913361338167,0.4164913361338167,18.98131767662277,0.01807337443665702,0.01807337443665702
100,95.0,0.95,-0.05129329438755058,0.05,1.5,0.55,89,0.011235955056179775,call,18.776699050364208,0.006810802406560783,19.219839828107713,0.4431407777435048,0.4431407777435048,0.004431407777435048,0.004345157089422747,0.43451570894227465,18.785324119165438,0.00862506880122993,0.00862506880122993,0.004198538692640319,0.4198538692640319,18.79998595884368,0.023286908479473567,0.023286908479473567
100,105.0,1.05,0.04879016416943205,0.05,0.375,0.15,18,0.05555555555555555,call,0.8015451990925813,9.075767615856601e-05,0.7965810666610512,-0.004964132431530044,0.004964132431530044,-4.964132431530044e-05,-1.8128441197774807e-05,-0.0018128441197774806,0.7983939107808287,-0.003151288311752598,0.003151288311752598,-0.00014246533704855924,-0.014246533704855924,0.8108276003659072,0.009282401273325913,0.009282401273325913
100,105.0,1.05,0.04879016416943205,0.05,0.375,0.15,39,0.02564102564102564,call,0.7578427508859168,8.797300174470241e-05,0.7527409035191243,-0.0051018473667925335,0.0051018473667925335,-5.1018473667925336e-05,-1.9191883338862658e-05,-0.0019191883338862657,0.7546600918530105,-0.0031826590329062654,0.0031826590329062654,-0.00011254340519244155,-0.011254340519244156,0.7639952440383684,0.006152493152451588,0.006152493152451588
100,105.0,1.05,0.04879016416943205,0.05,0.375,0.15,89,0.011235955056179775,call,0.7374759547714657,8.688626471387983e-05,0.7318636282887804,-0.0056123264826852814,0.0056123264826852814,-5.6123264826852814e-05,-1.4321628566434806e-05,-0.0014321628566434806,0.7332957911454239,-0.0041801636260417885,0.0041801636260417885,-9.882221236634482e-05,-0.009882221236634481,0.7417458495254149,0.004269894753949233,0.004269894753949233
100,105.0,1.05,0.04879016416943205,0.05,0.75,0.15,18,0.05555555555555555,call,1.8935281176180683,0.00020367512399261823,1.888634173238518,-0.0048939443795503745,0.0048939443795503745,-4.8939443795503744e-05,-2.590476407551436e-05,-0.002590476407551436,1.8912246496460694,-0.0023034679719988738,0.0023034679719988738,-0.00014255992208557446,-0.014255992208557446,1.9028901654470753,0.00936204782900707,0.00936204782900707
100,105.0,1.05,0.04879016416943205,0.05,0.75,0.15,39,0.02564102564102564,call,1.8118789105695632,0.00019760234133930584,1.8066290522273827,-0.005249858342180502,0.005249858342180502,-5.2498583421805026e-05,-3.200216195638399e-05,-0.003200216195638399,1.809829268423021,-0.00204964214654213,0.00204964214654213,-0.00012553780873929418,-0.012553780873929417,1.819182833101312,0.00730392253174883,0.00730392253174883
100,105.0,1.05,0.04879016416943205,0.05,0.75,0.15,89,0.011235955056179775,call,1.7726485778463996,0.00019365604160111234,1.76734483550775,-0.0053037423386497196,0.0053037423386497196,-5.3037423386497194e-05,-1.6918109840417848e-05,-0.0016918109840417849,1.7690366464917917,-0.0036119313546079113,0.0036119313546079113,-0.00011900650804436304,-0.011900650804436304,1.7792454863121863,0.006596908465786644,0.006596908465786644
100,105.0,1.05,0.04879016416943205,0.05,1.5,0.15,18,0.05555555555555555,call,3.889244347406012,0.00045413878819592154,3.893158766167221,0.003914418761208793,0.003914418761208793,3.914418761208793e-05,5.1803429777785793e-05,0.0051803429777785796,3.8879784231894425,-0.0012659242165695694,0.0012659242165695694,2.781917160980395e-06,0.0002781917160980395,3.892880574451123,0.003636227045110907,0.003636227045110907
100,105.0,1.05,0.04879016416943205,0.05,1.5,0.15,39,0.02564102564102564,call,3.7478935293400335,0.0004457772046039677,3.7501612528012056,0.0022677234611720998,0.0022677234611720998,2.2677234611720998e-05,4.0554879035848145e-05,0.004055487903584815,3.746105764897621,-0.001787764442412687,0.001787764442412687,1.3454523058501443e-08,1.3454523058501443e-06,3.7501599073488996,0.002266378008866088,0.002266378008866088
100,105.0,1.05,0.04879016416943205,0.05,1.5,0.15,89,0.011235955056179775,call,3.679007012667462,0.0004343170901042701,3.6814878737206875,0.002480861053225425,0.002480861053225425,2.480861053225425e-05,6.655062363727524e-05,0.006655062363727524,3.67483281135696,-0.004174201310501946,0.004174201310501946,-4.941420199008895e-06,-0.0004941420199008895,3.6819820157405885,0.00297500307312637,0.00297500307312637
100,105.0,1.05,0.04879016416943205,0.05,0.375,0.25,18,0.05555555555555555,call,2.0901667018416723,0.00025606168029722114,2.0826948854768363,-0.007471816364835959,0.007471816364835959,-7.471816364835959e-05,-5.231807594000745e-05,-0.005231807594000745,2.087926693070837,-0.002240008770835189,0.002240008770835189,-8.502258779042899e-05,-0.008502258779042898,2.0911971442558794,0.0010304424142071333,0.0010304424142071333
100,105.0,1.05,0.04879016416943205,0.05,0.375,0.25,39,0.02564102564102564,call,2.0079946806778683,0.0002483544374016993,2.000507580400507,-0.007487100277361325,0.007487100277361325,-7.487100277361324e-05,-5.8264621529195e-05,-0.0058264621529195,2.0063340425534264,-0.0016606381244419488,0.0016606381244419488,-7.371563759000685e-05,-0.0073715637590006855,2.007879144159508,-0.00011553651836049283,0.00011553651836049283
100,105.0,1.05,0.04879016416943205,0.05,0.375,0.25,89,0.011235955056179775,call,1.9698418461849465,0.00024625945772036603,1.9610600905356175,-0.008781755649329037,0.008781755649329037,-8.781755649329038e-05,-5.740763451461524e-05,-0.005740763451461524,1.966800853987079,-0.003040992197867576,0.003040992197867576,-6.945112070941132e-05,-0.006945112070941132,1.9680052026065586,-0.0018366435783878643,0.0018366435783878643
100,105.0,1.05,0.04879016416943205,0.05,0.75,0.25,18,0.05555555555555555,call,3.891005529518406,0.0005571027448130139,3.8899757776586554,-0.0010297518597504052,0.0010297518597504052,-1.0297518597504051e-05,-6.246061049663403e-06,-0.0006246061049663403,3.890600383763622,-0.0004051457547840087,0.0004051457547840087,-9.471320683071321e-05,-0.009471320683071322,3.8994470983417266,0.00844156882332081,0.00844156882332081
100,105.0,1.05,0.04879016416943205,0.05,0.75,0.25,39,0.02564102564102564,call,3.7596933669291497,0.0005340162634214776,3.7585525153468806,-0.0011408515822690646,0.0011408515822690646,-1.1408515822690645e-05,-1.4688562527753896e-05,-0.0014688562527753895,3.760021371599656,0.00032800467050631,0.00032800467050631,-9.014717024706347e-05,-0.009014717024706347,3.767567232371587,0.007873865442437289,0.007873865442437289
100,105.0,1.05,0.04879016416943205,0.05,0.75,0.25,89,0.011235955056179775,call,3.697892936423459,0.0005290389664723389,3.69534635671911,-0.002546579704349128,0.002546579704349128,-2.5465797043491277e-05,-1.66352476576911e-05,-0.00166352476576911,3.6970098814848793,-0.0008830549385798747,0.0008830549385798747,-9.010678070161453e-05,-0.009010678070161452,3.7043570347892714,0.0064640983658121876,0.0064640983658121876
100,105.0,1.05,0.04879016416943205,0.05,1.5,0.25,18,0.05555555555555555,call,6.747894420749063,0.0012256158886043817,6.773612282582498,0.02571786183343505,0.02571786183343505,0.0002571786183343505,0.0002824017022988829,0.028240170229888287,6.74537211235261,-0.0025223083964531767,0.0025223083964531767,0.00016977398888956194,0.016977398888956195,6.7566348836935415,0.008740462944478722,0.008740462944478722
100,105.0,1.05,0.04879016416943205,0.05,1.5,0.25,39,0.02564102564102564,call,6.542494854718245,0.0011839038449458516,6.567774458337502,0.025279603619257074,0.025279603619257074,0.00025279603619257076,0.0002792015969017296,0.02792015969017296,6.539854298647329,-0.002640556070915956,0.002640556070915956,0.00016686725927514076,0.016686725927514075,6.5510877324099885,0.008592877691743439,0.008592877691743439
100,105.0,1.05,0.04879016416943205,0.05,1.5,0.25,89,0.011235955056179775,call,6.441952204891574,0.0011552349326909262,6.4687134501393215,0.026761245247747922,0.026761245247747922,0.00026761245247747923,0.00024810482453504036,0.024810482453504035,6.443902967685817,0.0019507627942436656,0.0019507627942436656,0.00016135300299562787,0.016135300299562786,6.452578149839758,0.010625944948184696,0.010625944948184696
100,105.0,1.05,0.04879016416943205,0.05,0.375,0.35,18,0.05555555555555555,call,3.4879317658713473,0.0005143134342147587,3.4828637875591832,-0.005067978312164101,0.005067978312164101,-5.067978312164101e-05,-4.4279534600115025e-05,-0.004427953460011502,3.487291741019195,-0.000640024852152532,0.000640024852152532,-1.2902759168662687e-05,-0.0012902759168662687,3.4841540634760495,-0.003777702395297844,0.003777702395297844
100,105.0,1.05,0.04879016416943205,0.05,0.375,0.35,39,0.02564102564102564,call,3.3720209182465717,0.0005066314611967692,3.3657872357329643,-0.0062336825136073415,0.0062336825136073415,-6.233682513607342e-05,-5.455838268998916e-05,-0.005455838268998916,3.3712430740019634,-0.0007778442446082501,0.0007778442446082501,-1.2768786902885867e-05,-0.0012768786902885867,3.367064114423253,-0.004956803823318534,0.004956803823318534
