S0,K,moneyness,log_moneyness,r,T,sigma,sigma2,n,inv_n,inv_sqrt_n,option_type,cv_mc_price,cv_mc_se,tw_price,tw_residual,tw_abs_residual,tw_rel_residual,scaled_tw_residual,scaled_tw_abs_residual,predicted_tw_bias_scaled,predicted_tw_bias,tw_corrected_price,tw_corrected_error,tw_corrected_abs_error
80,96.0,1.2,0.1823215567939546,0.05,1.0,0.6,0.36,52,0.0192307692307692,0.1386750490563073,call,6.509668221570207,0.0037560572472716,6.549802989062082,0.0401347674918746,0.0401347674918746,0.0061654090693724,0.0005016845936484,0.0005016845936484,0.0007943730931507286,0.06354984745205829,6.486253141610024,-0.023415079960183327,0.023415079960183327
90,62.99999999999999,0.7,-0.3566749439387324,0.05,0.25,0.2,0.04,126,0.0079365079365079,0.0890870806374748,call,27.22705703207675,0.0001513023315635,27.226871586265094,-0.0001854458116561,0.0001854458116561,-6.811085437462447e-06,-2.060509018401528e-06,2.060509018401528e-06,-0.00014099282070606446,-0.012689353863545801,27.23956094012864,0.012503908051890278,0.012503908051890278
120,120.0,1.0,0.0,0.05,2.0,0.6,0.36,12,0.0833333333333333,0.2886751345948129,call,26.112791556415907,0.0156099747396404,26.934013253795563,0.8212216973796558,0.8212216973796558,0.0314490197497816,0.0068435141448304,0.0068435141448304,0.0068518508527963895,0.8222221023355667,26.111791151459997,-0.001000404955910028,0.001000404955910028
110,143.0,1.3,0.262364264467491,0.05,0.25,0.1,0.01,52,0.0192307692307692,0.1386750490563073,call,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005432533959521262,0.05975787355473388,-0.05975787355473388,-0.05975787355473388,0.05975787355473388
100,130.0,1.3,0.262364264467491,0.05,2.0,0.5,0.25,26,0.0384615384615384,0.196116135138184,call,9.07737752010985,0.0071435230702624,9.188027735107084,0.1106502149972321,0.1106502149972321,0.0121896676382688,0.0011065021499723,0.0011065021499723,0.0012174585225330505,0.12174585225330505,9.06628188285378,-0.0110956372560711,0.0110956372560711
110,110.0,1.0,0.0,0.05,1.0,0.1,0.01,26,0.0384615384615384,0.196116135138184,call,4.1392169280395406,0.0001562222208982,4.145775481175628,0.0065585531360872,0.0065585531360872,0.0015844912818313,5.9623210328065635e-05,5.9623210328065635e-05,7.99047996305187e-06,0.0008789527959357057,4.144896528379692,0.0056796003401515804,0.0056796003401515804
90,117.0,1.3,0.262364264467491,0.05,2.0,0.6,0.36,12,0.0833333333333333,0.2886751345948129,call,11.625026655552617,0.0113367252362485,11.94771236219414,0.3226857066415238,0.3226857066415238,0.0277578466013577,0.0035853967404613,0.0035853967404613,0.003065801782776689,0.275922160449902,11.671790201744239,0.04676354619162204,0.04676354619162204
110,121.0,1.1,0.0953101798043249,0.05,0.5,0.2,0.04,26,0.0384615384615384,0.196116135138184,call,0.8464355593811753,0.0002230151265939,0.8319333172074622,-0.014502242173713,0.014502242173713,-0.0171333092200375,-0.0001318385652155,0.0001318385652155,-0.0001710133480817348,-0.018811468288990826,0.850744785496453,0.004309226115277731,0.004309226115277731
100,110.0,1.1,0.0953101798043249,0.05,0.5,0.2,0.04,26,0.0384615384615384,0.196116135138184,call,0.7699110468881136,0.0002037776805806,0.7563030156431712,-0.0136080312449424,0.0136080312449424,-0.0176748097068414,-0.0001360803124494,0.0001360803124494,-0.0001710133480817348,-0.01710133480817348,0.7734043504513446,0.003493303563230965,0.003493303563230965
110,143.0,1.3,0.262364264467491,0.05,0.5,0.1,0.01,52,0.0192307692307692,0.1386750490563073,call,0.0,0.0,7.623064140906396e-10,7.623064140906396e-10,7.623064140906396e-10,762.3064140906397,6.930058309914906e-12,6.930058309914906e-12,0.00030887782367409,0.0339765606041499,-0.03397655984184349,-0.03397655984184349,0.03397655984184349
120,156.0,1.3,0.262364264467491,0.05,2.0,0.1,0.01,126,0.0079365079365079,0.0890870806374748,call,0.0217600619846917,0.0001469709510481,0.0185606430295524,-0.0031994189551392,0.0031994189551392,-0.1470317022713458,-2.6661824626160167e-05,2.6661824626160167e-05,-0.00031897896200022333,-0.0382774754400268,0.0568381184695792,0.0350780564848875,0.0350780564848875
80,88.0,1.1,0.0953101798043249,0.05,0.5,0.3,0.09,52,0.0192307692307692,0.1386750490563073,call,1.5839262495036175,0.0003817499718176,1.5663860512380223,-0.0175401982655949,0.0175401982655949,-0.0110738730866363,-0.0002192524783199,0.0002192524783199,-0.000167700949591731,-0.01341607596733848,1.5798021272053608,-0.0041241222982566494,0.0041241222982566494
90,117.0,1.3,0.262364264467491,0.05,0.5,0.4,0.16,126,0.0079365079365079,0.0890870806374748,call,0.5181530664668482,0.0006633125904381,0.4750954515073917,-0.0430576149594565,0.0430576149594565,-0.0830982536744504,-0.0004784179439939,0.0004784179439939,-0.0006839267623047305,-0.061553408607425746,0.5366488601148174,0.01849579364796916,0.01849579364796916
100,80.0,0.8,-0.2231435513142097,0.05,0.5,0.3,0.09,52,0.0192307692307692,0.1386750490563073,call,20.86552118976167,0.0007072367112872,20.883573086941247,0.0180518971795784,0.0180518971795784,0.0008651543862913,0.0001805189717957,0.0001805189717957,0.0003410042312825856,0.03410042312825856,20.84947266381299,-0.01604852594867978,0.01604852594867978
100,100.0,1.0,0.0,0.05,0.25,0.3,0.09,52,0.0192307692307692,0.1386750490563073,call,3.7984391888252,0.0002514148203199,3.804573839096692,0.0061346502714925,0.0061346502714925,0.0016150450136309,6.134650271492514e-05,6.134650271492514e-05,3.897025137004548e-05,0.003897025137004548,3.8006768139596874,0.002237625134487331,0.002237625134487331
110,110.0,1.0,0.0,0.05,2.0,0.3,0.09,12,0.0833333333333333,0.2886751345948129,call,13.668837792578731,0.0029017394253289,13.797267795962115,0.128430003383384,0.128430003383384,0.0093958246730466,0.0011675454853034,0.0011675454853034,0.0010861723592512072,0.1194789595176328,13.677788836444483,0.008951043865751629,0.008951043865751629
110,77.0,0.7,-0.3566749439387324,0.05,2.0,0.4,0.16,52,0.0192307692307692,0.1386750490563073,call,36.41736981640641,0.0058451833733966,36.71533201767684,0.2979622012704297,0.2979622012704297,0.0081818704308567,0.0027087472842766,0.0027087472842766,0.0026870843401729473,0.2955792774190242,36.41975274025782,0.002382923851406815,0.002382923851406815
80,104.0,1.3,0.262364264467491,0.05,1.0,0.4,0.16,126,0.0079365079365079,0.0890870806374748,call,1.760736285201674,0.001419891561678,1.6905458559358333,-0.0701904292658408,0.0701904292658408,-0.0398642487553445,-0.000877380365823,0.000877380365823,-0.0008480614945234469,-0.06784491956187576,1.758390775497709,-0.0023455097039648543,0.0023455097039648543
110,143.0,1.3,0.262364264467491,0.05,1.0,0.4,0.16,52,0.0192307692307692,0.1386750490563073,call,2.478536616983586,0.0019682853527908,2.3860478146880477,-0.0924888022955383,0.0924888022955383,-0.0373158910228643,-0.0008408072935958,0.0008408072935958,-0.0008057671021637646,-0.0886343812380141,2.4746821959260616,-0.0038544210575244264,0.0038544210575244264
80,56.0,0.7,-0.3566749439387324,0.05,0.5,0.2,0.04,126,0.0079365079365079,0.0890870806374748,call,24.398408744671865,0.0002705822093504,24.39876898756784,0.0003602428959759,0.0003602428959759,1.476501601993143e-05,4.50303619969894e-06,4.50303619969894e-06,-8.283392306779249e-05,-0.006626713845423399,24.405395701413266,0.006986956741400263,0.006986956741400263
120,108.0,0.9,-0.1053605156578262,0.05,2.0,0.5,0.25,52,0.0192307692307692,0.1386750490563073,call,26.776066983359197,0.009374079426351,27.413901068722858,0.6378340853636573,0.6378340853636573,0.0238210520521949,0.0053152840446971,0.0053152840446971,0.005292031631967191,0.635043795836063,26.778857272886796,0.002790289527599299,0.002790289527599299
100,130.0,1.3,0.262364264467491,0.05,1.0,0.6,0.36,12,0.0833333333333333,0.2886751345948129,call,6.609953128898485,0.0050328247381935,6.587145717902051,-0.0228074109964335,0.0228074109964335,-0.0034504648598369,-0.0002280741099643,0.0002280741099643,2.6744277838451668e-05,0.0026744277838451668,6.584471290118206,-0.025481838780279098,0.025481838780279098
120,120.0,1.0,0.0,0.05,0.25,0.2,0.04,12,0.0833333333333333,0.2886751345948129,call,3.331654034880128,0.0001415781088686,3.3347936467637336,0.0031396118836055,0.0031396118836055,0.00094235831534,2.61634323633797e-05,2.61634323633797e-05,-8.203132252195195e-05,-0.009843758702634233,3.3446374054663677,0.012983370586239662,0.012983370586239662
100,90.0,0.9,-0.1053605156578262,0.05,1.0,0.5,0.25,26,0.0384615384615384,0.196116135138184,call,17.782098823141595,0.003562527635283,18.01458010032612,0.2324812771845259,0.2324812771845259,0.0130738941165918,0.0023248127718452,0.0023248127718452,0.0021254602832606728,0.21254602832606728,17.802034072000055,0.01993524885845943,0.01993524885845943
100,90.0,0.9,-0.1053605156578262,0.05,2.0,0.5,0.25,26,0.0384615384615384,0.196116135138184,call,22.575122892794106,0.008136389339403,23.093331975145382,0.5182090823512766,0.5182090823512766,0.0229548731500676,0.0051820908235127,0.0051820908235127,0.005224047290498804,0.5224047290498803,22.5709272460955,-0.00419564669860506,0.00419564669860506
80,96.0,1.2,0.1823215567939546,0.05,2.0,0.5,0.25,52,0.0192307692307692,0.1386750490563073,call,8.945597002719406,0.0058685268872281,9.106969790798452,0.1613727880790456,0.1613727880790456,0.0180393536652712,0.002017159850988,0.002017159850988,0.00230147429948422,0.1841179439587376,8.922851846839714,-0.022745155879691836,0.022745155879691836
80,80.0,1.0,0.0,0.05,1.0,0.3,0.09,12,0.0833333333333333,0.2886751345948129,call,6.7797467921025705,0.00094681956982,6.814228272522587,0.0344814804200162,0.0344814804200162,0.0050859540153007,0.0004310185052502,0.0004310185052502,0.0002318996736472436,0.01855197389177949,6.7956762986308075,0.015929506528236992,0.015929506528236992
80,104.0,1.3,0.262364264467491,0.05,1.0,0.2,0.04,26,0.0384615384615384,0.196116135138184,call,0.1069785331735877,0.0002504346660694,0.0955231489569507,-0.0114553842166369,0.0114553842166369,-0.1070811486828766,-0.0001431923027079,0.0001431923027079,-0.000453289998324015,-0.0362631998659212,0.1317863488228719,0.024807815649284207,0.024807815649284207
100,130.0,1.3,0.262364264467491,0.05,1.0,0.2,0.04,126,0.0079365079365079,0.0890870806374748,call,0.1157298280679185,0.0003073792995675,0.1019356246522232,-0.0137942034156952,0.0137942034156952,-0.1191931556970756,-0.0001379420341569,0.0001379420341569,-0.0005065141491278453,-0.05065141491278453,0.15258703956500771,0.03685721149708922,0.03685721149708922
100,110.0,1.1,0.0953101798043249,0.05,1.0,0.5,0.25,126,0.0079365079365079,0.0890870806374748,call,8.584584629355678,0.0031610089396912,8.65520461038593,0.0706199810302514,0.0706199810302514,0.0082263713480977,0.0007061998103025,0.0007061998103025,0.0008302016395877956,0.08302016395877956,8.57218444642715,-0.012400182928528736,0.012400182928528736
90,99.0,1.1,0.0953101798043249,0.05,1.0,0.2,0.04,52,0.0192307692307692,0.1386750490563073,call,1.8523722621025271,0.0004117790133515,1.836456795527712,-0.0159154665748151,0.0159154665748151,-0.0085919374309515,-0.0001768385174979,0.0001768385174979,-0.00023012757753722128,-0.020711481978349915,1.8571682775060618,0.0047960154035346925,0.0047960154035346925
110,77.0,0.7,-0.3566749439387324,0.05,1.0,0.3,0.09,12,0.0833333333333333,0.2886751345948129,call,34.36555867522926,0.0016639728437772,34.39024019434199,0.0246815191127325,0.0246815191127325,0.0007182050885883,0.0002243774464793,0.0002243774464793,0.00031679575884696024,0.034847533473165625,34.35539266086882,-0.010166014360436293,0.010166014360436293
110,77.0,0.7,-0.3566749439387324,0.05,0.25,0.1,0.01,52,0.0192307692307692,0.1386750490563073,call,33.28504374271196,4.69705199047637e-05,33.28500440707363,-3.9335638334137e-05,3.9335638334137e-05,-1.181781181908462e-06,-3.575967121285182e-07,3.575967121285182e-07,-3.695246638476407e-05,-0.004064771302324048,33.289069178375954,0.004025435663990606,0.004025435663990606
100,120.0,1.2,0.1823215567939546,0.05,2.0,0.3,0.09,52,0.0192307692307692,0.1386750490563073,call,4.970099025322821,0.0022803454754072,4.942464914233279,-0.0276341110895428,0.0276341110895428,-0.0055600725355261,-0.0002763411108954,0.0002763411108954,-7.47799956044683e-05,-0.00747799956044683,4.949942913793725,-0.020156111529096243,0.020156111529096243
100,120.0,1.2,0.1823215567939546,0.05,0.5,0.6,0.36,26,0.0384615384615384,0.196116135138184,call,4.177734532357769,0.0020795931480688,4.128264324088317,-0.0494702082694518,0.0494702082694518,-0.0118413958297949,-0.0004947020826945,0.0004947020826945,-0.0002522069297187599,-0.025220692971875992,4.153485017060193,-0.024249515297575464,0.024249515297575464
90,62.99999999999999,0.7,-0.3566749439387324,0.05,0.25,0.6,0.36,26,0.0384615384615384,0.196116135138184,call,27.323840336163855,0.0013185231984002,27.348849482875305,0.0250091467114508,0.0250091467114508,0.0009152866655552,0.000277879407905,0.000277879407905,0.0002153254682806772,0.01937929214526095,27.329470190730046,0.005629854566191028,0.005629854566191028
90,72.0,0.8,-0.2231435513142097,0.05,1.0,0.1,0.01,52,0.0192307692307692,0.1386750490563073,call,19.34095986441814,0.0001616892818089,19.34074147282065,-0.0002183915974924,0.0002183915974924,-1.1291662824566567e-05,-2.4265733054720487e-06,2.4265733054720487e-06,0.00026352165340967604,0.023716948806870843,19.317024524013778,-0.023935340404360517,0.023935340404360517
90,117.0,1.3,0.262364264467491,0.05,0.5,0.5,0.25,126,0.0079365079365079,0.0890870806374748,call,1.217455610405534,0.0011200178902367,1.1507080963952947,-0.0667475140102393,0.0667475140102393,-0.0548254190458786,-0.0007416390445582,0.0007416390445582,-0.0008952631583623351,-0.08057368425261016,1.2312817806479048,0.013826170242370761,0.013826170242370761
120,120.0,1.0,0.0,0.05,0.5,0.6,0.36,26,0.0384615384615384,0.196116135138184,call,12.59578108982289,0.0027903549056864,12.712043738856725,0.1162626490338354,0.1162626490338354,0.0092302849823083,0.0009688554086152,0.0009688554086152,0.0010435929540398177,0.12523115448477812,12.586812584371946,-0.008968505450942743,0.008968505450942743
90,99.0,1.1,0.0953101798043249,0.05,2.0,0.6,0.36,12,0.0833333333333333,0.2886751345948129,call,16.434117832852685,0.0116170247497715,16.958937436597008,0.5248196037443229,0.5248196037443229,0.0319347596921314,0.0058313289304924,0.0058313289304924,0.005669312848635025,0.5102381563771523,16.448699280219856,0.014581447367170597,0.014581447367170597
120,132.0,1.1,0.0953101798043249,0.05,1.0,0.3,0.09,52,0.0192307692307692,0.1386750490563073,call,5.015789193551716,0.0012498456667703,5.000039221182647,-0.0157499723690683,0.0157499723690683,-0.0031400786120191,-0.0001312497697422,0.0001312497697422,-0.00012837000166361504,-0.015404400199633805,5.015443621382281,-0.0003455721694347602,0.0003455721694347602
100,90.0,0.9,-0.1053605156578262,0.05,1.0,0.3,0.09,26,0.0384615384615384,0.196116135138184,call,14.16883181445331,0.0012393072876847,14.249380368785562,0.0805485543322532,0.0805485543322532,0.0056849114582676,0.0008054855433225,0.0008054855433225,0.0005912823699956312,0.05912823699956312,14.190252131786,0.021420317332690786,0.021420317332690786
120,156.0,1.3,0.262364264467491,0.05,1.0,0.3,0.09,126,0.0079365079365079,0.0890870806374748,call,1.0164446037570858,0.0010770359270793,0.9516278373760888,-0.0648167663809969,0.0648167663809969,-0.0637681248357408,-0.0005401397198416,0.0005401397198416,-0.0007881012134922818,-0.09457214561907382,1.0461999829951627,0.029755379238076918,0.029755379238076918
120,84.0,0.7,-0.3566749439387324,0.05,2.0,0.3,0.09,12,0.0833333333333333,0.2886751345948129,call,39.18880930595317,0.003644519778157,39.30258611401109,0.1137768080579206,0.1137768080579206,0.0029032984179143,0.0009481400671493,0.0009481400671493,0.0008387151109073572,0.10064581330888286,39.20194030070221,0.01313099474904078,0.01313099474904078
100,110.0,1.1,0.0953101798043249,0.05,0.5,0.5,0.25,12,0.0833333333333333,0.2886751345948129,call,5.377593922971636,0.0015262301160677,5.3716481615187135,-0.0059457614529225,0.0059457614529225,-0.0011056545990808,-5.945761452922582e-05,5.945761452922582e-05,0.00012263759268803264,0.012263759268803263,5.35938440224991,-0.01820952072172588,0.01820952072172588
120,84.0,0.7,-0.3566749439387324,0.05,2.0,0.2,0.04,26,0.0384615384615384,0.196116135138184,call,38.437040241324866,0.0016610994272521,38.45180803961616,0.0147677982912952,0.0147677982912952,0.0003842074779581,0.0001230649857607,0.0001230649857607,-7.65590755299288e-05,-0.009187089063591456,38.460995128679755,0.02395488735488982,0.02395488735488982
90,108.0,1.2,0.1823215567939546,0.05,0.5,0.5,0.25,52,0.0192307692307692,0.1386750490563073,call,2.4215237385452486,0.001215328015191,2.36863892663044,-0.0528848119148084,0.0528848119148084,-0.0218394769677457,-0.0005876090212756,0.0005876090212756,-0.00041469544693618064,-0.037322590224256255,2.4059615168546964,-0.015562221690552214,0.015562221690552214
80,96.0,1.2,0.1823215567939546,0.05,0.5,0.3,0.09,12,0.0833333333333333,0.2886751345948129,call,0.5415877593047528,0.0003494835031115,0.5206753285845485,-0.0209124307202043,0.0209124307202043,-0.0386131893879027,-0.0002614053840025,0.0002614053840025,-0.0002875722091174274,-0.023005776729394193,0.5436811053139426,0.002093346009189867,0.002093346009189867
90,117.0,1.3,0.262364264467491,0.05,0.25,0.4,0.16,126,0.0079365079365079,0.0890870806374748,call,0.0679317473558546,0.0002241239839556,0.0582444984244714,-0.0096872489313831,0.0096872489313831,-0.1426026756037549,-0.0001076360992375,0.0001076360992375,-0.00044340608264820266,-0.03990654743833824,0.09815104586280965,0.030219298506955053,0.030219298506955053
80,56.0,0.7,-0.3566749439387324,0.05,2.0,0.1,0.01,126,0.0079365079365079,0.0890870806374748,call,25.48985514192922,0.000301836215292,25.489384979112764,-0.0004701628164553,0.0004701628164553,-1.84450956601166e-05,-5.877035205692494e-06,5.877035205692494e-06,-0.0004904371397317614,-0.03923497117854091,25.528619950291304,0.03876480836208529,0.03876480836208529
110,132.0,1.2,0.1823215567939546,0.05,0.5,0.6,0.36,26,0.0384615384615384,0.196116135138184,call,4.595789218663148,0.0022825920481317,4.541090756497129,-0.0546984621660193,0.0546984621660193,-0.0119018648513933,-0.0004972587469638,0.0004972587469638,-0.0002522069297187599,-0.02774276226906359,4.568833518766192,-0.026955699896955565,0.026955699896955565
110,99.0,0.9,-0.1053605156578262,0.05,2.0,0.5,0.25,52,0.0192307692307692,0.1386750490563073,call,24.549083434346795,0.0088007265237871,25.12940931299593,0.5803258786491341,0.5803258786491341,0.0236394112310195,0.0052756898059012,0.0052756898059012,0.005292031631967191,0.582123479516391,24.54728583347954,-0.0017976008672562216,0.0017976008672562216
100,110.0,1.1,0.0953101798043249,0.05,0.25,0.4,0.16,126,0.0079365079365079,0.0890870806374748,call,1.5727128543450706,0.0003996455084828,1.549106494715162,-0.0236063596299085,0.0236063596299085,-0.0150099616498264,-0.000236063596299,0.000236063596299,-0.000139623294268524,-0.0139623294268524,1.5630688241420145,-0.009644030203056042,0.009644030203056042
110,132.0,1.2,0.1823215567939546,0.05,0.5,0.1,0.01,126,0.0079365079365079,0.0890870806374748,call,3.3529068162960184e-05,5.1468522224868435e-06,2.0452436283186793e-05,-1.307663187977339e-05,1.307663187977339e-05,-0.3900088071704672,-1.1887847163430358e-07,1.1887847163430358e-07,3.0118249695105614e-05,0.0033130074664616174,-0.0032925550301784305,-0.0033260840983413906,0.0033260840983413906
120,120.0,1.0,0.0,0.05,0.25,0.2,0.04,52,0.0192307692307692,0.1386750490563073,call,3.175152295324858,0.0001341082086903,3.1782236472476675,0.0030713519228093,0.0030713519228093,0.0009673085373988,2.559459935674487e-05,2.559459935674487e-05,-2.4322467576464108e-05,-0.002918696109175693,3.1811423433568433,0.005990048031985218,0.005990048031985218
100,100.0,1.0,0.0,0.05,0.25,0.3,0.09,12,0.0833333333333333,0.2886751345948129,call,3.983679256860019,0.0002660471642463,3.9892534927732104,0.0055742359131913,0.0055742359131913,0.001399268252732,5.574235913191394e-05,5.574235913191394e-05,1.539162928060247e-05,0.0015391629280602469,3.9877143298451503,0.004035072985131283,0.004035072985131283
120,96.0,0.8,-0.2231435513142097,0.05,2.0,0.6,0.36,52,0.0192307692307692,0.1386750490563073,call,35.97408023914336,0.0155244757360429,37.006054182863224,1.031973943719862,1.031973943719862,0.028686597040415,0.0085997828643321,0.0085997828643321,0.008651082442628326,1.038129893115399,35.96792428974783,-0.006155949395534321,0.006155949395534321
90,99.0,1.1,0.0953101798043249,0.05,0.25,0.5,0.25,26,0.0384615384615384,0.196116135138184,call,2.385765064874929,0.0005955292840328,2.364495309164052,-0.0212697557108771,0.0212697557108771,-0.0089152767068421,-0.0002363306190097,0.0002363306190097,-0.00011948527682623393,-0.010753674914361053,2.375248984078413,-0.010516080796516114,0.010516080796516114
110,88.0,0.8,-0.2231435513142097,0.05,1.0,0.1,0.01,126,0.0079365079365079,0.0890870806374748,call,23.608287952320104,0.0001958806589993,23.60837960555792,9.165323781701318e-05,9.165323781701318e-05,3.882248386758005e-06,8.33211252881938e-07,8.33211252881938e-07,0.00026000665924426217,0.02860073251686884,23.579778873041054,-0.028509079279050553,0.028509079279050553
110,99.0,0.9,-0.1053605156578262,0.05,0.5,0.5,0.25,126,0.0079365079365079,0.0890870806374748,call,15.70591808531958,0.0017744457253572,15.835933022899074,0.1300149375794941,0.1300149375794941,0.0082780858064591,0.0011819539779954,0.0011819539779954,0.0009792600284290781,0.1077186031271986,15.728214419771875,0.02229633445229595,0.02229633445229595
100,110.0,1.1,0.0953101798043249,0.05,0.5,0.1,0.01,12,0.0833333333333333,0.2886751345948129,call,0.0540967190910228,3.944417976929014e-05,0.0522290166278764,-0.0018677024631463,0.0018677024631463,-0.0345252446826538,-1.8677024631463533e-05,1.8677024631463533e-05,-0.00019234963894120514,-0.019234963894120514,0.07146398052199691,0.017367261430974112,0.017367261430974112
100,90.0,0.9,-0.1053605156578262,0.05,0.25,0.4,0.16,52,0.0192307692307692,0.1386750490563073,call,11.480341511366875,0.0005279592201814,11.51581271720812,0.0354712058412456,0.0354712058412456,0.0030897343782086,0.0003547120584124,0.0003547120584124,0.00031525591486698644,0.031525591486698645,11.484287125721423,0.003945614354547544,0.003945614354547544
100,120.0,1.2,0.1823215567939546,0.05,0.25,0.5,0.25,126,0.0079365079365079,0.0890870806374748,call,0.9150306897224786,0.0005879884482624,0.8729410699322254,-0.0420896197902531,0.0420896197902531,-0.0459980416646119,-0.0004208961979025,0.0004208961979025,-0.0005299711233793334,-0.05299711233793334,0.9259381822701588,0.010907492547680198,0.010907492547680198
100,120.0,1.2,0.1823215567939546,0.05,1.0,0.1,0.01,12,0.0833333333333333,0.2886751345948129,call,0.0137402802271695,5.4676182506448386e-05,0.0124732936487572,-0.0012669865784122,0.0012669865784122,-0.092209660754007,-1.2669865784122966e-05,1.2669865784122966e-05,-0.0001540081845433452,-0.01540081845433452,0.027874112103091722,0.014133831875922221,0.014133831875922221
80,64.0,0.8,-0.2231435513142097,0.05,0.25,0.1,0.01,26,0.0384615384615384,0.196116135138184,call,16.316208052944347,3.406738602598077e-05,16.316210215049928,2.1621055807941048e-06,2.1621055807941048e-06,1.325127489045435e-07,2.7026319759926308e-08,2.7026319759926308e-08,4.497900427071378e-05,0.0035983203416571023,16.312611894708272,-0.0035961582360748423,0.0035961582360748423
120,108.0,0.9,-0.1053605156578262,0.05,2.0,0.3,0.09,52,0.0192307692307692,0.1386750490563073,call,20.737931676956244,0.0030836370402982,20.943617768945227,0.2056860919889835,0.2056860919889835,0.0099183513183978,0.0017140507665748,0.0017140507665748,0.0015738230281795193,0.1888587633815423,20.754759005563685,0.01682732860744096,0.01682732860744096
100,120.0,1.2,0.1823215567939546,0.05,1.0,0.6,0.36,12,0.0833333333333333,0.2886751345948129,call,8.799515904687047,0.0051331124381667,8.86497234891979,0.0654564442327441,0.0654564442327441,0.0074386415050262,0.0006545644423274,0.0006545644423274,0.0008731052534083298,0.08731052534083297,8.777661823578958,-0.021854081108088508,0.021854081108088508
100,100.0,1.0,0.0,0.05,2.0,0.1,0.01,26,0.0384615384615384,0.196116135138184,call,6.146193479435495,0.0003206374084039,6.161030213041115,0.0148367336056196,0.0148367336056196,0.0024139711278634,0.0001483673360561,0.0001483673360561,0.00023688928301130233,0.023688928301130233,6.137341284739985,-0.008852194695510462,0.008852194695510462
90,99.0,1.1,0.0953101798043249,0.05,0.25,0.5,0.25,126,0.0079365079365079,0.0890870806374748,call,2.281196831000169,0.0005748572300255,2.25751860423241,-0.0236782267677591,0.0236782267677591,-0.0103797385854589,-0.0002630914085306,0.0002630914085306,-0.00016459860513256836,-0.014813874461931152,2.272332478694341,-0.00886435230582805,0.00886435230582805
100,110.0,1.1,0.0953101798043249,0.05,2.0,0.6,0.36,12,0.0833333333333333,0.2886751345948129,call,18.24868232792572,0.0127234169272367,18.84326381844113,0.5945814905154094,0.5945814905154094,0.0325821601708485,0.005945814905154,0.005945814905154,0.005669312848635025,0.5669312848635025,18.276332533577627,0.02765020565190568,0.02765020565190568
110,110.0,1.0,0.0,0.05,0.25,0.2,0.04,12,0.0833333333333333,0.2886751345948129,call,3.0543694980398732,0.0001308150153392,3.056894176200009,0.0025246781601357,0.0025246781601357,0.0008265791554545,2.2951619637598143e-05,2.2951619637598143e-05,-8.203132252195195e-05,-0.009023445477414715,3.0659176216774235,0.011548123637550312,0.011548123637550312
80,72.0,0.9,-0.1053605156578262,0.05,0.25,0.5,0.25,126,0.0079365079365079,0.0890870806374748,call,9.751640580345423,0.0006448739006945,9.797007854339174,0.0453672739937491,0.0453672739937491,0.004652270930205,0.0005670909249218,0.0005670909249218,0.0005057542783158156,0.040460342265265244,9.75654751207391,0.004906931728486441,0.004906931728486441
100,80.0,0.8,-0.2231435513142097,0.05,0.5,0.6,0.36,12,0.0833333333333333,0.2886751345948129,call,22.98029139740793,0.0027320571411344,23.13798504430108,0.1576936468931471,0.1576936468931471,0.0068621256434952,0.0015769364689314,0.0015769364689314,0.0015900286888821486,0.15900286888821485,22.978982175412863,-0.0013092219950685546,0.0013092219950685546
110,132.0,1.2,0.1823215567939546,0.05,2.0,0.1,0.01,26,0.0384615384615384,0.196116135138184,call,0.273634445576173,0.0002540509249264,0.2614129231485167,-0.0122215224276562,0.0122215224276562,-0.0446636840691685,-0.0001111047493423,0.0001111047493423,-0.0001246495695590488,-0.013711452651495369,0.2751243758000121,0.0014899302238390866,0.0014899302238390866
100,130.0,1.3,0.262364264467491,0.05,0.25,0.3,0.09,26,0.0384615384615384,0.196116135138184,call,0.0076363175593098,7.529707706761551e-05,0.0061558909668826,-0.0014804265924272,0.0014804265924272,-0.193866556874962,-1.4804265924272072e-05,1.4804265924272072e-05,-2.061576805323839e-05,-0.002061576805323839,0.008217467772206439,0.0005811502128966386,0.0005811502128966386
90,81.0,0.9,-0.1053605156578262,0.05,0.5,0.3,0.09,26,0.0384615384615384,0.196116135138184,call,10.88990362346801,0.0005529829782443,10.92475297630384,0.0348493528358293,0.0348493528358293,0.0032001525487083,0.0003872150315092,0.0003872150315092,0.00026816329447462944,0.02413469650271665,10.900618279801122,0.010714656333112416,0.010714656333112416
100,100.0,1.0,0.0,0.05,0.5,0.5,0.25,52,0.0192307692307692,0.1386750490563073,call,8.741244515979192,0.0015221696347275,8.801317406217603,0.0600728902384108,0.0600728902384108,0.0068723498271437,0.0006007289023841,0.0006007289023841,0.0005799729777764354,0.05799729777764354,8.74332010843996,0.00207559246076805,0.00207559246076805
80,64.0,0.8,-0.2231435513142097,0.05,0.25,0.2,0.04,126,0.0079365079365079,0.0890870806374748,call,16.30100694525437,0.0001344776502718,16.30107911081077,7.216555639999456e-05,7.216555639999456e-05,4.427061263292311e-06,9.02069454999932e-07,9.02069454999932e-07,0.00010858595329026575,0.00868687626322126,16.29239223454755,-0.008614710706822848,0.008614710706822848
